instancia,replica,tour_id,vehicle,trip,n_customers_tour,tour_duration_sec,tour_duration_min,tour_duration_hours,total_travel_time_sec,total_distance_km,total_profit,departure_time_from_depot,return_to_depot_time
2,83,I2_R83_V1_T16,1,16,7,3831.0,63.85,1.0641666666666667,2571.0,17.820482421875,9.0,42046.0,45877.0
2,83,I2_R83_V1_T45,1,45,1,996.0,16.6,0.27666666666666667,816.0,5.663966796875,2.0,45877.0,46873.0
2,83,I2_R83_V1_T72,1,72,11,6583.0,109.71666666666667,1.8286111111111112,4603.0,31.92736930847168,22.0,46873.0,53456.0
2,83,I2_R83_V1_T81,1,81,12,7704.0,128.4,2.14,5544.0,38.45596975708008,20.0,53456.0,61160.0
2,83,I2_R83_V2_T42,2,42,6,7054.0,117.56666666666666,1.9594444444444445,5974.0,41.4523115234375,8.0,33884.0,40938.0
2,83,I2_R83_V2_T44,2,44,11,7126.0,118.76666666666667,1.9794444444444443,5146.0,35.689294921875,16.0,40967.0,48093.0
2,83,I2_R83_V2_T75,2,75,3,2045.0,34.083333333333336,0.5680555555555555,1505.0,10.434701171874998,5.0,48093.0,50138.0
2,83,I2_R83_V2_T175,2,175,15,6896.0,114.93333333333334,1.9155555555555555,4196.0,29.081302734374997,26.0,50138.0,57034.0
2,83,I2_R83_V2_T189,2,189,6,4158.0,69.3,1.155,3078.0,21.346259521484377,10.0,57034.0,61192.0
2,84,I2_R84_V0_T17,0,17,1,3680.0,61.333333333333336,1.0222222222222221,3500.0,24.294123046875,2.0,34512.0,38192.0
2,84,I2_R84_V0_T19,0,19,5,4926.0,82.1,1.3683333333333334,4026.0,27.93662451171875,8.0,39190.0,44116.0
2,84,I2_R84_V0_T23,0,23,16,8167.0,136.11666666666667,2.268611111111111,5287.0,36.66117773437501,28.0,44116.0,52283.0
2,84,I2_R84_V0_T124,0,124,17,8592.0,143.2,2.3866666666666667,5532.0,38.34232958984376,29.0,52283.0,60875.0
2,84,I2_R84_V1_T10,1,10,13,9012.0,150.2,2.5033333333333334,6672.0,46.300720703124995,18.0,36212.0,45224.0
2,84,I2_R84_V1_T14,1,14,19,10160.0,169.33333333333334,2.8222222222222224,6740.0,46.737629943847665,35.0,45224.0,55384.0
2,84,I2_R84_V1_T72,1,72,8,5803.0,96.71666666666667,1.6119444444444444,4363.0,30.2679052734375,14.0,55384.0,61187.0
2,84,I2_R84_V2_T16,2,16,4,4678.0,77.96666666666667,1.2994444444444444,3958.0,27.4776640625,6.0,33816.0,38494.0
2,84,I2_R84_V2_T33,2,33,13,7598.0,126.63333333333334,2.1105555555555555,5205.0,36.09946496582031,21.0,38494.0,46092.0
2,84,I2_R84_V2_T92,2,92,19,8398.0,139.96666666666667,2.332777777777778,4978.0,34.49134692382812,32.0,46113.0,54511.0
2,84,I2_R84_V2_T197,2,197,13,6481.0,108.01666666666667,1.8002777777777779,4141.0,28.705125,23.0,54511.0,60992.0
2,85,I2_R85_V0_T6,0,6,2,4292.0,71.53333333333333,1.1922222222222223,3932.0,27.292061523437496,3.0,34330.0,38622.0
2,85,I2_R85_V0_T12,0,12,5,3511.0,58.516666666666666,0.9752777777777778,2611.0,18.11109716796875,9.0,38622.0,42133.0
2,85,I2_R85_V0_T37,0,37,9,5146.0,85.76666666666667,1.4294444444444445,3526.0,24.45222607421875,16.0,42305.0,47451.0
2,85,I2_R85_V0_T72,0,72,17,7866.0,131.1,2.185,4806.0,33.308926727294924,30.0,47496.0,55362.0
2,85,I2_R85_V0_T99,0,99,12,5351.0,89.18333333333334,1.486388888888889,3191.0,22.1148056640625,18.0,55362.0,60713.0
2,85,I2_R85_V1_T16,1,16,7,6549.0,109.15,1.8191666666666666,5289.0,36.694984375000004,13.0,35029.0,41578.0
2,85,I2_R85_V1_T39,1,39,7,4403.0,73.38333333333334,1.2230555555555556,3143.0,21.794203125000003,12.0,41578.0,45981.0
2,85,I2_R85_V1_T50,1,50,17,7423.0,123.71666666666667,2.0619444444444444,4363.0,30.232830078125,32.0,45981.0,53404.0
2,85,I2_R85_V1_T105,1,105,17,7618.0,126.96666666666667,2.116111111111111,4558.0,31.5815400390625,26.0,53404.0,61022.0
2,85,I2_R85_V2_T56,2,56,1,3984.0,66.4,1.1066666666666667,3804.0,26.411740234375,1.0,32400.0,36384.0
2,85,I2_R85_V2_T62,2,62,3,3541.0,59.016666666666666,0.9836111111111111,3001.0,20.830626464843753,5.0,36735.0,40276.0
2,85,I2_R85_V2_T76,2,76,3,3116.0,51.93333333333333,0.8655555555555555,2576.0,17.8727939453125,5.0,40419.0,43535.0
2,85,I2_R85_V2_T106,2,106,5,3283.0,54.71666666666667,0.9119444444444444,2383.0,16.5347900390625,10.0,43535.0,46818.0
2,85,I2_R85_V2_T159,2,159,12,7092.0,118.2,1.97,4932.0,34.19717553710937,21.0,46818.0,53910.0
2,85,I2_R85_V2_T291,2,291,13,7267.0,121.11666666666666,2.018611111111111,4927.0,34.16579248046875,23.0,53910.0,61177.0
2,86,I2_R86_V0_T8,0,8,12,9138.0,152.3,2.5383333333333336,6978.0,48.419071014404295,19.0,36950.0,46088.0
2,86,I2_R86_V0_T17,0,17,15,7514.0,125.23333333333333,2.087222222222222,4814.0,33.37374853515625,28.0,46276.0,53790.0
2,86,I2_R86_V0_T50,0,50,15,7384.0,123.06666666666666,2.051111111111111,4684.0,32.46683886718749,26.0,53790.0,61174.0
2,86,I2_R86_V1_T2,1,2,2,2954.0,49.233333333333334,0.8205555555555556,2594.0,18.0055087890625,4.0,33648.0,36602.0
2,86,I2_R86_V1_T15,1,15,5,4755.0,79.25,1.3208333333333333,3855.0,26.7619453125,9.0,36897.0,41652.0
2,86,I2_R86_V1_T26,1,26,12,8598.0,143.3,2.388333333333333,6438.0,44.6598310546875,21.0,42269.0,50867.0
2,86,I2_R86_V1_T43,1,43,15,7310.0,121.83333333333333,2.0305555555555554,4610.0,31.960015625,26.0,50867.0,58177.0
2,86,I2_R86_V1_T249,1,249,5,2875.0,47.916666666666664,0.7986111111111112,1975.0,13.693540039062501,9.0,58177.0,61052.0
2,86,I2_R86_V2_T9,2,9,1,2034.0,33.9,0.565,1854.0,12.8652529296875,2.0,36295.0,38329.0
2,86,I2_R86_V2_T15,2,15,4,3330.0,55.5,0.925,2610.0,18.1113916015625,8.0,39467.0,42797.0
2,86,I2_R86_V2_T17,2,17,5,3302.0,55.03333333333333,0.9172222222222223,2402.0,16.6624296875,9.0,42942.0,46244.0
2,86,I2_R86_V2_T74,2,74,18,8811.0,146.85,2.4475,5571.0,38.62386743164062,32.0,46244.0,55055.0
2,86,I2_R86_V2_T90,2,90,12,6086.0,101.43333333333334,1.6905555555555556,3926.0,27.21748046875,23.0,55055.0,61141.0
2,87,I2_R87_V0_T10,0,10,7,5419.0,90.31666666666666,1.5052777777777777,4159.0,28.866150390625002,11.0,36464.0,41883.0
2,87,I2_R87_V0_T22,0,22,13,6528.0,108.8,1.8133333333333332,4188.0,29.03546484375,22.0,41990.0,48518.0
2,87,I2_R87_V0_T29,0,29,10,4527.0,75.45,1.2575,2727.0,18.902248046875002,18.0,48666.0,53193.0
2,87,I2_R87_V0_T135,0,135,16,7868.0,131.13333333333333,2.1855555555555557,4988.0,34.5720908203125,26.0,53216.0,61084.0
2,87,I2_R87_V1_T2,1,2,10,8178.0,136.3,2.2716666666666665,6378.0,44.252856445312496,14.0,36601.0,44779.0
2,87,I2_R87_V1_T14,1,14,4,2079.0,34.65,0.5775,1359.0,9.419484375,7.0,44779.0,46858.0
2,87,I2_R87_V1_T33,1,33,17,8662.0,144.36666666666667,2.406111111111111,5602.0,38.81734582519531,27.0,46921.0,55583.0
2,87,I2_R87_V1_T207,1,207,11,5416.0,90.26666666666667,1.5044444444444445,3436.0,23.81541845703125,20.0,55583.0,60999.0
2,87,I2_R87_V2_T46,2,46,8,7282.0,121.36666666666666,2.022777777777778,5484.0,38.052595611572265,11.0,36045.0,43327.0
2,87,I2_R87_V2_T51,2,51,20,9435.0,157.25,2.620833333333333,5835.0,40.444653442382815,27.0,43639.0,53074.0
2,87,I2_R87_V2_T127,2,127,15,8035.0,133.91666666666666,2.2319444444444443,5335.0,36.992677734375,26.0,53074.0,61109.0
2,88,I2_R88_V0_T6,0,6,4,4723.0,78.71666666666667,1.3119444444444444,3828.0,26.56312109375,6.0,33497.0,38220.0
2,88,I2_R88_V0_T15,0,15,8,6067.0,101.11666666666666,1.6852777777777779,4627.0,32.10568780517578,15.0,38220.0,44287.0
2,88,I2_R88_V0_T18,0,18,12,6257.0,104.28333333333333,1.7380555555555555,4097.0,28.406994140625002,23.0,44287.0,50544.0
2,88,I2_R88_V0_T24,0,24,10,4736.0,78.93333333333334,1.3155555555555556,2936.0,20.3560908203125,17.0,50544.0,55280.0
2,88,I2_R88_V0_T115,0,115,13,5908.0,98.46666666666667,1.6411111111111112,3568.0,24.724064453125006,21.0,55280.0,61188.0
2,88,I2_R88_V1_T16,1,16,6,7108.0,118.46666666666667,1.9744444444444444,6028.0,41.84031738281251,11.0,35737.0,42845.0
2,88,I2_R88_V1_T40,1,40,18,9622.0,160.36666666666667,2.6727777777777777,6382.0,44.2422099609375,33.0,42845.0,52467.0
2,88,I2_R88_V1_T97,1,97,14,7498.0,124.96666666666667,2.082777777777778,4978.0,34.53882958984374,23.0,52523.0,60021.0
2,88,I2_R88_V1_T98,1,98,1,1152.0,19.2,0.32,972.0,6.7494609375,2.0,60021.0,61173.0
2,88,I2_R88_V2_T2,2,2,6,5206.0,86.76666666666667,1.4461111111111111,4126.0,28.626954406738278,9.0,35387.0,40593.0
2,88,I2_R88_V2_T3,2,3,4,2594.0,43.233333333333334,0.7205555555555555,1874.0,12.9981337890625,7.0,40593.0,43187.0
2,88,I2_R88_V2_T52,2,52,18,9103.0,151.71666666666667,2.528611111111111,5863.0,40.65715185546875,27.0,43504.0,52607.0
2,88,I2_R88_V2_T85,2,85,17,8320.0,138.66666666666666,2.311111111111111,5260.0,36.45875439453125,27.0,52607.0,60927.0
2,89,I2_R89_V0_T7,0,7,5,6366.0,106.1,1.7683333333333333,5466.0,37.93325866699219,9.0,34864.0,41230.0
2,89,I2_R89_V0_T17,0,17,10,5866.0,97.76666666666667,1.6294444444444445,4032.0,27.973392578125004,17.0,41230.0,47096.0
2,89,I2_R89_V0_T99,0,99,13,6957.0,115.95,1.9325,4617.0,32.020882812500005,24.0,47377.0,54334.0
2,89,I2_R89_V0_T111,0,111,12,6665.0,111.08333333333333,1.851388888888889,4505.0,31.24614794921875,20.0,54439.0,61104.0
2,89,I2_R89_V1_T53,1,53,9,8214.0,136.9,2.2816666666666667,6288.0,43.63932641601563,11.0,34027.0,42241.0
2,89,I2_R89_V1_T80,1,80,13,7325.0,122.08333333333333,2.0347222222222223,4985.0,34.5711123046875,22.0,42241.0,49566.0
2,89,I2_R89_V1_T95,1,95,13,6480.0,108.0,1.8,4140.0,28.700791503906252,25.0,49566.0,56046.0
2,89,I2_R89_V1_T124,1,124,8,5081.0,84.68333333333334,1.4113888888888888,3641.0,25.263966796875,16.0,56046.0,61127.0
2,89,I2_R89_V2_T19,2,19,6,5368.0,89.46666666666667,1.491111111111111,4288.0,29.763142578125,10.0,35541.0,40909.0
2,89,I2_R89_V2_T51,2,51,12,6417.0,106.95,1.7825,4257.0,29.519978515625006,21.0,41327.0,47744.0
2,89,I2_R89_V2_T56,2,56,13,7093.0,118.21666666666667,1.9702777777777778,4753.0,32.948967773437495,24.0,47744.0,54837.0
2,89,I2_R89_V2_T184,2,184,10,6278.0,104.63333333333334,1.7438888888888888,4478.0,31.059395141601563,16.0,54837.0,61115.0
2,90,I2_R90_V0_T17,0,17,7,5942.0,99.03333333333333,1.6505555555555556,4682.0,32.481173828125,13.0,37408.0,43350.0
2,90,I2_R90_V0_T20,0,20,18,9258.0,154.3,2.5716666666666668,6018.0,41.7173486328125,31.0,43350.0,52608.0
2,90,I2_R90_V0_T26,0,26,19,8539.0,142.31666666666666,2.3719444444444444,5119.0,35.474471191406245,32.0,52608.0,61147.0
2,90,I2_R90_V1_T38,1,38,11,7572.0,126.2,2.1033333333333335,5319.0,36.88817709350586,16.0,38087.0,45659.0
2,90,I2_R90_V1_T83,1,83,17,8187.0,136.45,2.2741666666666664,5127.0,35.54307775878905,28.0,45659.0,53846.0
2,90,I2_R90_V1_T133,1,133,13,6660.0,111.0,1.85,4320.0,29.95037646484375,21.0,54413.0,61073.0
2,90,I2_R90_V2_T6,2,6,2,3905.0,65.08333333333333,1.0847222222222221,3545.0,24.60811962890625,3.0,35164.0,39069.0
2,90,I2_R90_V2_T13,2,13,7,5784.0,96.4,1.6066666666666667,4263.0,29.5730126953125,10.0,39204.0,44988.0
2,90,I2_R90_V2_T24,2,24,21,9491.0,158.18333333333334,2.636388888888889,5558.0,38.538000289916994,33.0,45150.0,54641.0
2,90,I2_R90_V2_T32,2,32,14,6437.0,107.28333333333333,1.7880555555555555,3917.0,27.144188476562498,24.0,54641.0,61078.0
2,91,I2_R91_V0_T14,0,14,10,7287.0,121.45,2.0241666666666664,5487.0,38.06464828491211,15.0,37099.0,44386.0
2,91,I2_R91_V0_T15,0,15,8,3821.0,63.68333333333333,1.061388888888889,2344.0,16.2438759765625,14.0,44386.0,48207.0
2,91,I2_R91_V0_T54,0,54,10,5942.0,99.03333333333333,1.6505555555555556,4142.0,28.738533081054683,17.0,48207.0,54149.0
2,91,I2_R91_V0_T74,0,74,14,6666.0,111.1,1.8516666666666666,4146.0,28.735217773437498,23.0,54149.0,60815.0
2,91,I2_R91_V1_T9,1,9,1,3156.0,52.6,0.8766666666666667,2976.0,20.653439453125,1.0,32400.0,35556.0
2,91,I2_R91_V1_T63,1,63,10,7765.0,129.41666666666666,2.1569444444444446,5965.0,41.39205688476562,17.0,37130.0,44895.0
2,91,I2_R91_V1_T74,1,74,16,7581.0,126.35,2.1058333333333334,4701.0,32.58634191894531,25.0,44895.0,52476.0
2,91,I2_R91_V1_T204,1,204,16,8714.0,145.23333333333332,2.4205555555555556,5834.0,40.454599609375,28.0,52476.0,61190.0
2,91,I2_R91_V2_T28,2,28,7,6278.0,104.63333333333334,1.7438888888888888,5018.0,34.815611328125,10.0,34322.0,40600.0
2,91,I2_R91_V2_T73,2,73,8,5917.0,98.61666666666666,1.6436111111111111,4477.0,31.058291015625002,14.0,40657.0,46574.0
2,91,I2_R91_V2_T103,2,103,19,9862.0,164.36666666666667,2.7394444444444446,6442.0,44.67112370681763,28.0,46574.0,56436.0
2,91,I2_R91_V2_T204,2,204,8,4638.0,77.3,1.2883333333333333,3198.0,22.177580078125,13.0,56436.0,61074.0
2,92,I2_R92_V0_T5,0,5,1,4034.0,67.23333333333333,1.1205555555555555,3514.0,24.402451171875,1.0,32400.0,36434.0
2,92,I2_R92_V0_T14,0,14,13,8065.0,134.41666666666666,2.2402777777777776,5725.0,39.71655983352661,23.0,37771.0,45836.0
2,92,I2_R92_V0_T68,0,68,20,9183.0,153.05,2.5508333333333333,5583.0,38.69442187499999,32.0,45836.0,55019.0
2,92,I2_R92_V0_T101,0,101,12,6136.0,102.26666666666667,1.7044444444444444,3976.0,27.557248535156255,19.0,55019.0,61155.0
2,92,I2_R92_V1_T3,1,3,14,11662.0,194.36666666666667,3.2394444444444446,7704.0,53.45890408325196,17.0,33612.0,45274.0
2,92,I2_R92_V1_T9,1,9,7,4095.0,68.25,1.1375,2835.0,19.6521357421875,13.0,45274.0,49369.0
2,92,I2_R92_V1_T36,1,36,21,8886.0,148.1,2.4683333333333333,5106.0,35.39312963867187,36.0,49369.0,58255.0
2,92,I2_R92_V1_T78,1,78,3,2641.0,44.016666666666666,0.7336111111111111,2101.0,14.580733398437498,6.0,58255.0,60896.0
2,92,I2_R92_V2_T3,2,3,3,3695.0,61.583333333333336,1.0263888888888888,3155.0,21.895409912109372,4.0,34896.0,38591.0
2,92,I2_R92_V2_T30,2,30,4,4358.0,72.63333333333334,1.2105555555555556,3638.0,25.246107421875003,7.0,38591.0,42949.0
2,92,I2_R92_V2_T38,2,38,8,4990.0,83.16666666666667,1.386111111111111,3550.0,24.6215712890625,14.0,42949.0,47939.0
2,92,I2_R92_V2_T68,2,68,13,6191.0,103.18333333333334,1.7197222222222222,3851.0,26.6990908203125,24.0,47939.0,54130.0
2,92,I2_R92_V2_T151,2,151,15,7039.0,117.31666666666666,1.9552777777777777,4339.0,30.082337890624995,26.0,54130.0,61169.0
2,93,I2_R93_V0_T8,0,8,14,10229.0,170.48333333333332,2.841388888888889,7709.0,53.48307834625245,20.0,34342.0,44571.0
2,93,I2_R93_V0_T23,0,23,22,9713.0,161.88333333333333,2.6980555555555554,5753.0,39.87147106933594,35.0,44782.0,54495.0
2,93,I2_R93_V0_T61,0,61,11,6637.0,110.61666666666666,1.843611111111111,4657.0,32.30340771484374,20.0,54495.0,61132.0
2,93,I2_R93_V1_T75,1,75,3,4558.0,75.96666666666667,1.2661111111111112,4018.0,27.89148315429687,6.0,34649.0,39207.0
2,93,I2_R93_V1_T77,1,77,11,7212.0,120.2,2.0033333333333334,5232.0,36.28872070312501,17.0,40220.0,47432.0
2,93,I2_R93_V1_T146,1,146,18,8673.0,144.55,2.4091666666666667,5433.0,37.66442578125,32.0,47486.0,56159.0
2,93,I2_R93_V1_T192,1,192,9,4867.0,81.11666666666666,1.3519444444444444,3247.0,22.52325,14.0,56159.0,61026.0
2,93,I2_R93_V2_T2,2,2,8,6433.0,107.21666666666667,1.7869444444444444,4575.0,31.741829101562498,11.0,35169.0,41602.0
2,93,I2_R93_V2_T4,2,4,5,4569.0,76.15,1.2691666666666668,3669.0,25.450872558593748,8.0,43155.0,47724.0
2,93,I2_R93_V2_T18,2,18,17,7502.0,125.03333333333333,2.0838888888888887,4442.0,30.782577636718752,25.0,47724.0,55226.0
2,93,I2_R93_V2_T26,2,26,11,5973.0,99.55,1.6591666666666667,3993.0,27.694533203125,19.0,55226.0,61199.0
2,94,I2_R94_V0_T41,0,41,4,4967.0,82.78333333333333,1.3797222222222223,4247.0,29.47191076660156,6.0,34850.0,39817.0
2,94,I2_R94_V0_T49,0,49,11,7648.0,127.46666666666667,2.1244444444444444,5668.0,39.31658984375001,19.0,39817.0,47465.0
2,94,I2_R94_V0_T100,0,100,29,13564.0,226.06666666666666,3.767777777777778,8141.0,56.45183789062501,44.0,47465.0,61029.0
2,94,I2_R94_V1_T2,1,2,3,4712.0,78.53333333333333,1.308888888888889,4172.0,28.957000976562497,4.0,32751.0,37463.0
2,94,I2_R94_V1_T3,1,3,13,7876.0,131.26666666666668,2.187777777777778,5536.0,38.40139868164062,22.0,38526.0,46402.0
2,94,I2_R94_V1_T74,1,74,17,8810.0,146.83333333333334,2.4472222222222224,5750.0,39.88310620117188,29.0,46491.0,55301.0
2,94,I2_R94_V1_T130,1,130,12,5816.0,96.93333333333334,1.6155555555555556,3656.0,25.348595703125003,20.0,55301.0,61117.0
2,94,I2_R94_V2_T26,2,26,1,4216.0,70.26666666666667,1.1711111111111112,4036.0,28.01971484375,2.0,33276.0,37492.0
2,94,I2_R94_V2_T35,2,35,13,8772.0,146.2,2.4366666666666665,6432.0,44.62910391235352,21.0,38056.0,46828.0
2,94,I2_R94_V2_T37,2,37,15,6751.0,112.51666666666667,1.8752777777777778,4051.0,28.0709697265625,30.0,46828.0,53579.0
2,94,I2_R94_V2_T68,2,68,17,7171.0,119.51666666666667,1.9919444444444445,4111.0,28.497306640625,28.0,53579.0,60750.0
2,95,I2_R95_V0_T102,0,102,5,5846.0,97.43333333333334,1.623888888888889,4946.0,34.3205439453125,8.0,33387.0,39233.0
2,95,I2_R95_V0_T121,0,121,9,5406.0,90.1,1.5016666666666667,3786.0,26.2584931640625,14.0,39264.0,44670.0
2,95,I2_R95_V0_T154,0,154,9,5124.0,85.4,1.4233333333333333,3504.0,24.285791015625,13.0,44827.0,49951.0
2,95,I2_R95_V0_T190,0,190,9,5602.0,93.36666666666666,1.556111111111111,3982.0,27.619487548828126,15.0,50014.0,55616.0
2,95,I2_R95_V0_T195,0,195,11,5424.0,90.4,1.5066666666666666,3444.0,23.862345703124998,15.0,55616.0,61040.0
2,95,I2_R95_V1_T38,1,38,7,6187.0,103.11666666666666,1.718611111111111,4744.0,32.915685546875,11.0,36898.0,43085.0
2,95,I2_R95_V1_T65,1,65,8,5075.0,84.58333333333333,1.4097222222222223,3635.0,25.217431640625,15.0,44013.0,49088.0
2,95,I2_R95_V1_T77,1,77,18,7742.0,129.03333333333333,2.1505555555555556,4502.0,31.211862304687493,28.0,49088.0,56830.0
2,95,I2_R95_V1_T82,1,82,10,4343.0,72.38333333333334,1.206388888888889,2543.0,17.626142578125002,14.0,56830.0,61173.0
2,95,I2_R95_V2_T18,2,18,2,3039.0,50.65,0.8441666666666666,2679.0,18.592234130859374,4.0,35791.0,38830.0
2,95,I2_R95_V2_T19,2,19,10,6394.0,106.56666666666666,1.7761111111111112,4594.0,31.86853662109375,17.0,38830.0,45224.0
2,95,I2_R95_V2_T67,2,67,14,6873.0,114.55,1.9091666666666667,4353.0,30.18724267578125,24.0,45224.0,52097.0
2,95,I2_R95_V2_T108,2,108,20,9033.0,150.55,2.5091666666666668,5433.0,37.670874633789055,32.0,52097.0,61130.0
2,96,I2_R96_V0_T10,0,10,5,8031.0,133.85,2.2308333333333334,4796.0,33.287630859375,8.0,34035.0,42066.0
2,96,I2_R96_V0_T18,0,18,7,4752.0,79.2,1.32,3492.0,24.22088830566406,12.0,42066.0,46818.0
2,96,I2_R96_V0_T47,0,47,16,7202.0,120.03333333333333,2.0005555555555556,4322.0,29.964172363281246,29.0,47720.0,54922.0
2,96,I2_R96_V0_T62,0,62,12,6208.0,103.46666666666667,1.7244444444444444,4048.0,28.060263916015625,21.0,54922.0,61130.0
2,96,I2_R96_V1_T2,1,2,3,4430.0,73.83333333333333,1.2305555555555556,3890.0,26.995685791015624,4.0,34044.0,38474.0
2,96,I2_R96_V1_T28,1,28,12,7157.0,119.28333333333333,1.9880555555555555,4997.0,34.66688623046875,21.0,41536.0,48693.0
2,96,I2_R96_V1_T31,1,31,13,6953.0,115.88333333333334,1.9313888888888888,4613.0,31.9862763671875,24.0,48693.0,55646.0
2,96,I2_R96_V1_T38,1,38,11,5433.0,90.55,1.5091666666666668,3453.0,23.930484375000002,19.0,55646.0,61079.0
2,96,I2_R96_V2_T19,2,19,10,7351.0,122.51666666666667,2.0419444444444443,5551.0,38.509400390625,16.0,36116.0,43467.0
2,96,I2_R96_V2_T40,2,40,12,6975.0,116.25,1.9375,4815.0,33.38514843750001,19.0,43467.0,50442.0
2,96,I2_R96_V2_T41,2,41,23,10705.0,178.41666666666666,2.973611111111111,6565.0,45.51761376953125,36.0,50442.0,61147.0
2,97,I2_R97_V0_T9,0,9,7,6360.0,106.0,1.7666666666666666,4789.0,33.22189599609375,11.0,35064.0,41424.0
2,97,I2_R97_V0_T73,0,73,7,5152.0,85.86666666666666,1.431111111111111,3892.0,26.9987236328125,12.0,41493.0,46645.0
2,97,I2_R97_V0_T96,0,96,14,6730.0,112.16666666666667,1.8694444444444445,4210.0,29.181960693359372,26.0,46645.0,53375.0
2,97,I2_R97_V0_T215,0,215,16,7638.0,127.3,2.1216666666666666,4758.0,32.98194921875,27.0,53534.0,61172.0
2,97,I2_R97_V1_T21,1,21,1,2886.0,48.1,0.8016666666666666,2706.0,18.780052978515624,2.0,37411.0,40297.0
2,97,I2_R97_V1_T25,1,25,10,6615.0,110.25,1.8375,4815.0,33.396822265625,14.0,41569.0,48184.0
2,97,I2_R97_V1_T73,1,73,12,5973.0,99.55,1.6591666666666667,3813.0,26.435628662109373,21.0,48184.0,54157.0
2,97,I2_R97_V1_T77,1,77,15,7039.0,117.31666666666666,1.9552777777777777,4339.0,30.08790625,24.0,54157.0,61196.0
2,97,I2_R97_V2_T93,2,93,2,5402.0,90.03333333333333,1.5005555555555556,5042.0,35.00235986328125,2.0,32400.0,37802.0
2,97,I2_R97_V2_T106,2,106,6,6807.0,113.45,1.8908333333333334,5727.0,39.74483203125,11.0,38295.0,45102.0
2,97,I2_R97_V2_T138,2,138,5,3623.0,60.38333333333333,1.006388888888889,2723.0,18.8882314453125,10.0,45102.0,48725.0
2,97,I2_R97_V2_T144,2,144,13,6394.0,106.56666666666666,1.7761111111111112,4054.0,28.11794921875,25.0,48725.0,55119.0
2,97,I2_R97_V2_T174,2,174,12,5994.0,99.9,1.665,3834.0,26.587142578125,19.0,55119.0,61113.0
2,98,I2_R98_V0_T25,0,25,2,2500.0,41.666666666666664,0.6944444444444444,2140.0,14.8498818359375,4.0,37222.0,39722.0
2,98,I2_R98_V0_T52,0,52,11,7878.0,131.3,2.1883333333333335,5801.0,40.242583984375,18.0,39746.0,47624.0
2,98,I2_R98_V0_T85,0,85,18,7658.0,127.63333333333334,2.127222222222222,4418.0,30.612822265625002,31.0,47624.0,55282.0
2,98,I2_R98_V0_T171,0,171,12,5694.0,94.9,1.5816666666666668,3534.0,24.5052216796875,20.0,55282.0,60976.0
2,98,I2_R98_V1_T26,1,26,1,3076.0,51.266666666666666,0.8544444444444445,2896.0,20.100817459106445,1.0,32400.0,35476.0
2,98,I2_R98_V1_T28,1,28,9,6713.0,111.88333333333334,1.8647222222222222,5093.0,35.336078125,12.0,36532.0,43245.0
2,98,I2_R98_V1_T34,1,34,1,1220.0,20.333333333333332,0.3388888888888889,1040.0,7.2120478515625,2.0,43245.0,44465.0
2,98,I2_R98_V1_T38,1,38,22,10526.0,175.43333333333334,2.923888888888889,6566.0,45.508347656249995,35.0,44465.0,54991.0
2,98,I2_R98_V1_T54,1,54,12,6151.0,102.51666666666667,1.708611111111111,3991.0,27.678634765625,22.0,54991.0,61142.0
2,98,I2_R98_V2_T7,2,7,2,4865.0,81.08333333333333,1.351388888888889,4505.0,31.27704476928711,3.0,32407.0,37272.0
2,98,I2_R98_V2_T8,2,8,3,4481.0,74.68333333333334,1.2447222222222223,3941.0,27.354818359375003,3.0,37272.0,41753.0
2,98,I2_R98_V2_T13,2,13,4,3195.0,53.25,0.8875,2475.0,17.1798447265625,6.0,41753.0,44948.0
2,98,I2_R98_V2_T16,2,16,16,8728.0,145.46666666666667,2.4244444444444446,5848.0,40.56925585174561,30.0,44948.0,53676.0
2,98,I2_R98_V2_T281,2,281,13,7487.0,124.78333333333333,2.0797222222222222,5147.0,35.68914721679687,22.0,53676.0,61163.0
2,99,I2_R99_V0_T43,0,43,5,6084.0,101.4,1.69,5184.0,35.977177734375,10.0,34913.0,40997.0
2,99,I2_R99_V0_T50,0,50,11,6543.0,109.05,1.8175,4563.0,31.651661376953125,20.0,41212.0,47755.0
2,99,I2_R99_V0_T52,0,52,20,9861.0,164.35,2.7391666666666667,6261.0,43.40078002929688,36.0,47755.0,57616.0
2,99,I2_R99_V0_T130,0,130,5,3560.0,59.333333333333336,0.9888888888888889,2660.0,18.448802734375,9.0,57616.0,61176.0
2,99,I2_R99_V1_T11,1,11,3,2928.0,48.8,0.8133333333333334,2388.0,16.579095703125,5.0,35703.0,38631.0
2,99,I2_R99_V1_T79,1,79,3,3995.0,66.58333333333333,1.1097222222222223,2374.0,16.474634765624998,5.0,38812.0,42807.0
2,99,I2_R99_V1_T230,1,230,7,4632.0,77.2,1.2866666666666666,3372.0,23.393994140625,13.0,42807.0,47439.0
2,99,I2_R99_V1_T257,1,257,14,7837.0,130.61666666666667,2.1769444444444446,5317.0,36.88032421875,24.0,47511.0,55348.0
2,99,I2_R99_V1_T262,1,262,11,5850.0,97.5,1.625,3870.0,26.849576660156245,18.0,55348.0,61198.0
2,99,I2_R99_V2_T31,2,31,9,7768.0,129.46666666666667,2.1577777777777776,6148.0,42.67336364746094,13.0,35551.0,43319.0
