instancia;replica;tour_id;vehicle;trip;n_customers_tour;tour_duration_sec;tour_duration_min;tour_duration_hours;total_travel_time_sec;total_distance_km;total_profit;departure_time_from_depot;return_to_depot_time
1,00;85,00;I1_R85_V2_T25;2,00;25,00;16,00;8993,00;149,88;2,50;6113,00;42,39;30,00;44955,00;53948,00
1,00;85,00;I1_R85_V2_T92;2,00;92,00;13,00;7240,00;120,67;2,01;4900,00;33,97;24,00;53948,00;61188,00
1,00;86,00;I1_R86_V0_T3;0,00;3,00;1,00;2856,00;47,60;0,79;2676,00;18,58;2,00;32866,00;35722,00
1,00;86,00;I1_R86_V0_T5;0,00;5,00;7,00;4155,00;69,25;1,15;2895,00;20,08;11,00;35722,00;39877,00
1,00;86,00;I1_R86_V0_T23;0,00;23,00;11,00;6509,00;108,48;1,81;4529,00;31,42;19,00;39877,00;46386,00
1,00;86,00;I1_R86_V0_T32;0,00;32,00;14,00;6857,00;114,28;1,90;4337,00;30,06;22,00;46386,00;53243,00
1,00;86,00;I1_R86_V0_T49;0,00;49,00;15,00;7434,00;123,90;2,07;4734,00;32,82;27,00;53243,00;60677,00
1,00;86,00;I1_R86_V1_T13;1,00;13,00;10,00;6042,00;100,70;1,68;4242,00;29,42;15,00;35071,00;41113,00
1,00;86,00;I1_R86_V1_T17;1,00;17,00;13,00;6437,00;107,28;1,79;4097,00;28,40;23,00;41504,00;47941,00
1,00;86,00;I1_R86_V1_T207;1,00;207,00;8,00;4430,00;73,83;1,23;2990,00;20,74;15,00;47941,00;52371,00
1,00;86,00;I1_R86_V1_T226;1,00;226,00;18,00;8803,00;146,72;2,45;5563,00;38,57;28,00;52371,00;61174,00
1,00;86,00;I1_R86_V2_T1;2,00;1,00;2,00;2192,00;36,53;0,61;1832,00;12,71;4,00;34621,00;36813,00
1,00;86,00;I1_R86_V2_T2;2,00;2,00;15,00;9158,00;152,63;2,54;6458,00;44,79;22,00;36813,00;45971,00
1,00;86,00;I1_R86_V2_T212;2,00;212,00;18,00;8870,00;147,83;2,46;5630,00;39,04;27,00;45971,00;54841,00
1,00;86,00;I1_R86_V2_T238;2,00;238,00;12,00;6333,00;105,55;1,76;4173,00;28,94;22,00;54841,00;61174,00
1,00;87,00;I1_R87_V0_T11;0,00;11,00;10,00;7782,00;129,70;2,16;5982,00;41,50;19,00;35963,00;43745,00
1,00;87,00;I1_R87_V0_T13;0,00;13,00;4,00;3222,00;53,70;0,90;2502,00;17,36;8,00;43745,00;46967,00
1,00;87,00;I1_R87_V0_T16;0,00;16,00;19,00;8267,00;137,78;2,30;4847,00;33,60;32,00;46967,00;55234,00
1,00;87,00;I1_R87_V0_T59;0,00;59,00;13,00;5955,00;99,25;1,65;3615,00;25,05;24,00;55234,00;61189,00
1,00;87,00;I1_R87_V1_T14;1,00;14,00;10,00;8211,00;136,85;2,28;6038,00;41,90;17,00;34858,00;43069,00
1,00;87,00;I1_R87_V1_T18;1,00;18,00;15,00;7883,00;131,38;2,19;5183,00;35,94;27,00;43366,00;51249,00
1,00;87,00;I1_R87_V1_T24;1,00;24,00;8,00;4016,00;66,93;1,12;2576,00;17,85;13,00;51249,00;55265,00
1,00;87,00;I1_R87_V1_T44;1,00;44,00;10,00;5801,00;96,68;1,61;4001,00;27,75;19,00;55265,00;61066,00
1,00;87,00;I1_R87_V2_T8;2,00;8,00;4,00;4442,00;74,03;1,23;3722,00;25,83;6,00;32710,00;37152,00
1,00;87,00;I1_R87_V2_T15;2,00;15,00;7,00;5305,00;88,42;1,47;4045,00;28,07;10,00;37376,00;42681,00
1,00;87,00;I1_R87_V2_T16;2,00;16,00;24,00;12009,00;200,15;3,34;7689,00;53,32;38,00;42681,00;54690,00
1,00;87,00;I1_R87_V2_T53;2,00;53,00;12,00;6292,00;104,87;1,75;4132,00;28,64;20,00;54690,00;60982,00
1,00;88,00;I1_R88_V0_T9;0,00;9,00;5,00;5250,00;87,50;1,46;4350,00;30,18;6,00;32670,00;37920,00
1,00;88,00;I1_R88_V0_T37;0,00;37,00;7,00;4796,00;79,93;1,33;3536,00;24,54;12,00;37920,00;42716,00
1,00;88,00;I1_R88_V0_T45;0,00;45,00;16,00;7600,00;126,67;2,11;4720,00;32,74;27,00;42855,00;50455,00
1,00;88,00;I1_R88_V0_T66;0,00;66,00;9,00;4582,00;76,37;1,27;2962,00;20,53;14,00;50455,00;55037,00
1,00;88,00;I1_R88_V0_T68;0,00;68,00;13,00;6134,00;102,23;1,70;3794,00;26,30;24,00;55037,00;61171,00
1,00;88,00;I1_R88_V1_T0;1,00;0,00;5,00;6567,00;109,45;1,82;5667,00;39,33;7,00;33479,00;40046,00
1,00;88,00;I1_R88_V1_T28;1,00;28,00;20,00;9961,00;166,02;2,77;6361,00;44,10;31,00;40046,00;50007,00
1,00;88,00;I1_R88_V1_T135;1,00;135,00;21,00;10495,00;174,92;2,92;6715,00;46,54;30,00;50259,00;60754,00
1,00;88,00;I1_R88_V2_T13;2,00;13,00;4,00;4541,00;75,68;1,26;3821,00;26,52;5,00;33209,00;37750,00
1,00;88,00;I1_R88_V2_T15;2,00;15,00;13,00;8174,00;136,23;2,27;5834,00;40,47;19,00;37750,00;45924,00
1,00;88,00;I1_R88_V2_T122;2,00;122,00;14,00;7551,00;125,85;2,10;5031,00;34,90;21,00;45924,00;53475,00
1,00;88,00;I1_R88_V2_T225;2,00;225,00;17,00;7489,00;124,82;2,08;4429,00;30,70;26,00;53475,00;60964,00
1,00;89,00;I1_R89_V0_T31;0,00;31,00;9,00;6336,00;105,60;1,76;4716,00;32,73;13,00;34084,00;40420,00
1,00;89,00;I1_R89_V0_T55;0,00;55,00;20,00;10802,00;180,03;3,00;7202,00;49,94;30,00;40420,00;51222,00
1,00;89,00;I1_R89_V0_T79;0,00;79,00;5,00;2998,00;49,97;0,83;2098,00;14,54;8,00;51222,00;54220,00
1,00;89,00;I1_R89_V0_T97;0,00;97,00;14,00;6671,00;111,18;1,85;4151,00;28,78;22,00;54435,00;61106,00
1,00;89,00;I1_R89_V1_T3;1,00;3,00;3,00;3184,00;53,07;0,88;2644,00;18,35;6,00;34162,00;37346,00
1,00;89,00;I1_R89_V1_T9;1,00;9,00;1,00;474,00;7,90;0,13;294,00;2,03;2,00;37346,00;37820,00
1,00;89,00;I1_R89_V1_T15;1,00;15,00;18,00;9529,00;158,82;2,65;6289,00;43,63;30,00;38548,00;48077,00
1,00;89,00;I1_R89_V1_T24;1,00;24,00;10,00;5288,00;88,13;1,47;3488,00;24,18;16,00;48077,00;53365,00
1,00;89,00;I1_R89_V1_T120;1,00;120,00;16,00;7752,00;129,20;2,15;4872,00;33,77;26,00;53365,00;61117,00
1,00;89,00;I1_R89_V2_T39;2,00;39,00;2,00;2905,00;48,42;0,81;2545,00;17,66;3,00;33450,00;36355,00
1,00;89,00;I1_R89_V2_T52;2,00;52,00;7,00;4946,00;82,43;1,37;3686,00;25,57;12,00;36355,00;41301,00
1,00;89,00;I1_R89_V2_T53;2,00;53,00;19,00;11005,00;183,42;3,06;7585,00;52,61;33,00;41461,00;52466,00
1,00;89,00;I1_R89_V2_T77;2,00;77,00;20,00;8613,00;143,55;2,39;5013,00;34,73;32,00;52480,00;61093,00
1,00;90,00;I1_R90_V0_T16;0,00;16,00;4,00;4405,00;73,42;1,22;3685,00;25,58;6,00;33012,00;37417,00
1,00;90,00;I1_R90_V0_T31;0,00;31,00;13,00;8160,00;136,00;2,27;5820,00;40,37;19,00;37417,00;45577,00
1,00;90,00;I1_R90_V0_T50;0,00;50,00;18,00;8668,00;144,47;2,41;5428,00;37,62;31,00;45577,00;54245,00
1,00;90,00;I1_R90_V0_T57;0,00;57,00;11,00;6887,00;114,78;1,91;4907,00;34,03;21,00;54245,00;61132,00
1,00;90,00;I1_R90_V1_T20;1,00;20,00;7,00;5926,00;98,77;1,65;4666,00;32,37;14,00;36201,00;42127,00
1,00;90,00;I1_R90_V1_T24;1,00;24,00;18,00;10242,00;170,70;2,85;7002,00;48,54;30,00;42127,00;52369,00
1,00;90,00;I1_R90_V1_T167;1,00;167,00;19,00;8584,00;143,07;2,38;5164,00;35,79;27,00;52369,00;60953,00
1,00;90,00;I1_R90_V2_T10;2,00;10,00;5,00;5779,00;96,32;1,61;4030,00;27,97;5,00;32400,00;38179,00
1,00;90,00;I1_R90_V2_T19;2,00;19,00;19,00;9571,00;159,52;2,66;6151,00;42,64;31,00;39137,00;48708,00
1,00;90,00;I1_R90_V2_T24;2,00;24,00;9,00;5025,00;83,75;1,40;3405,00;23,60;15,00;48833,00;53858,00
1,00;90,00;I1_R90_V2_T89;2,00;89,00;14,00;6967,00;116,12;1,94;4447,00;30,82;23,00;54039,00;61006,00
1,00;91,00;I1_R91_V0_T0;0,00;0,00;12,00;8825,00;147,08;2,45;6665,00;46,24;17,00;33861,00;42686,00
1,00;91,00;I1_R91_V0_T1;0,00;1,00;21,00;9779,00;162,98;2,72;5999,00;41,59;30,00;42770,00;52549,00
1,00;91,00;I1_R91_V0_T57;0,00;57,00;5,00;2228,00;37,13;0,62;1328,00;9,20;10,00;52549,00;54777,00
1,00;91,00;I1_R91_V0_T261;0,00;261,00;12,00;6387,00;106,45;1,77;4227,00;29,31;23,00;54777,00;61164,00
1,00;91,00;I1_R91_V1_T54;1,00;54,00;7,00;6231,00;103,85;1,73;4971,00;34,49;11,00;35564,00;41795,00
1,00;91,00;I1_R91_V1_T78;1,00;78,00;10,00;6900,00;115,00;1,92;5100,00;35,38;20,00;41795,00;48695,00
1,00;91,00;I1_R91_V1_T133;1,00;133,00;8,00;5381,00;89,68;1,49;3941,00;27,34;13,00;48695,00;54076,00
1,00;91,00;I1_R91_V1_T139;1,00;139,00;13,00;7104,00;118,40;1,97;4764,00;33,03;19,00;54076,00;61180,00
1,00;91,00;I1_R91_V2_T14;2,00;14,00;7,00;5166,00;86,10;1,44;3906,00;27,10;11,00;34705,00;39871,00
1,00;91,00;I1_R91_V2_T22;2,00;22,00;15,00;8486,00;141,43;2,36;5786,00;40,13;22,00;40269,00;48755,00
1,00;91,00;I1_R91_V2_T26;2,00;26,00;17,00;8010,00;133,50;2,23;4950,00;34,32;29,00;48755,00;56765,00
1,00;91,00;I1_R91_V2_T49;2,00;49,00;10,00;4331,00;72,18;1,20;2531,00;17,53;16,00;56765,00;61096,00
1,00;92,00;I1_R92_V0_T47;0,00;47,00;12,00;7949,00;132,48;2,21;5637,00;39,12;17,00;33856,00;41805,00
1,00;92,00;I1_R92_V0_T102;0,00;102,00;12,00;6634,00;110,57;1,84;4474,00;31,02;21,00;41805,00;48439,00
1,00;92,00;I1_R92_V0_T131;0,00;131,00;23,00;11336,00;188,93;3,15;7196,00;49,87;34,00;48507,00;59843,00
1,00;92,00;I1_R92_V0_T293;0,00;293,00;1,00;1208,00;20,13;0,34;1028,00;7,14;2,00;59843,00;61051,00
1,00;92,00;I1_R92_V1_T13;1,00;13,00;16,00;9216,00;153,60;2,56;6336,00;43,94;25,00;36350,00;45566,00
1,00;92,00;I1_R92_V1_T28;1,00;28,00;14,00;8591,00;143,18;2,39;6071,00;42,11;23,00;45600,00;54191,00
1,00;92,00;I1_R92_V1_T87;1,00;87,00;12,00;6388,00;106,47;1,77;4228,00;29,31;22,00;54674,00;61062,00
1,00;92,00;I1_R92_V2_T1;2,00;1,00;2,00;3141,00;52,35;0,87;2781,00;19,30;4,00;33859,00;37000,00
1,00;92,00;I1_R92_V2_T4;2,00;4,00;2,00;1829,00;30,48;0,51;1469,00;10,19;4,00;37000,00;38829,00
1,00;92,00;I1_R92_V2_T21;2,00;21,00;8,00;4277,00;71,28;1,19;2837,00;19,66;13,00;39024,00;43301,00
1,00;92,00;I1_R92_V2_T39;2,00;39,00;13,00;5607,00;93,45;1,56;3153,00;21,84;20,00;43301,00;48908,00
1,00;92,00;I1_R92_V2_T56;2,00;56,00;15,00;7385,00;123,08;2,05;4685,00;32,47;21,00;48908,00;56293,00
1,00;92,00;I1_R92_V2_T147;2,00;147,00;10,00;4879,00;81,32;1,36;3079,00;21,35;16,00;56293,00;61172,00
1,00;93,00;I1_R93_V0_T76;0,00;76,00;2,00;4556,00;75,93;1,27;4196,00;29,13;2,00;32400,00;36956,00
1,00;93,00;I1_R93_V0_T123;0,00;123,00;12,00;6917,00;115,28;1,92;4757,00;32,99;19,00;36956,00;43873,00
1,00;93,00;I1_R93_V0_T163;0,00;163,00;9,00;5448,00;90,80;1,51;3828,00;26,55;15,00;43873,00;49321,00
1,00;93,00;I1_R93_V0_T191;0,00;191,00;12,00;6521,00;108,68;1,81;4361,00;30,23;23,00;49321,00;55842,00
1,00;93,00;I1_R93_V0_T283;0,00;283,00;10,00;5274,00;87,90;1,47;3474,00;24,09;16,00;55842,00;61116,00
1,00;93,00;I1_R93_V1_T42;1,00;42,00;11,00;6168,00;102,80;1,71;4188,00;29,05;17,00;34800,00;40968,00
1,00;93,00;I1_R93_V1_T104;1,00;104,00;19,00;9796,00;163,27;2,72;6376,00;44,22;33,00;41231,00;51027,00
1,00;93,00;I1_R93_V1_T119;1,00;119,00;22,00;10107,00;168,45;2,81;6147,00;42,60;33,00;51027,00;61134,00
1,00;93,00;I1_R93_V2_T83;2,00;83,00;12,00;10287,00;171,45;2,86;7920,00;54,95;18,00;33532,00;43819,00
1,00;93,00;I1_R93_V2_T119;2,00;119,00;24,00;10223,00;170,38;2,84;5903,00;40,91;33,00;43819,00;54042,00
1,00;93,00;I1_R93_V2_T186;2,00;186,00;13,00;6872,00;114,53;1,91;4532,00;31,42;20,00;54253,00;61125,00
1,00;94,00;I1_R94_V0_T0;0,00;0,00;3,00;1778,00;29,63;0,49;1238,00;8,58;6,00;34413,00;36191,00
1,00;94,00;I1_R94_V0_T1;0,00;1,00;15,00;9617,00;160,28;2,67;6917,00;47,97;22,00;37154,00;46771,00
1,00;94,00;I1_R94_V0_T22;0,00;22,00;15,00;7697,00;128,28;2,14;4997,00;34,63;24,00;47156,00;54853,00
1,00;94,00;I1_R94_V0_T61;0,00;61,00;13,00;6325,00;105,42;1,76;3985,00;27,64;22,00;54853,00;61178,00
1,00;94,00;I1_R94_V1_T5;1,00;5,00;6,00;7026,00;117,10;1,95;5946,00;41,28;10,00;34151,00;41177,00
1,00;94,00;I1_R94_V1_T38;1,00;38,00;5,00;4068,00;67,80;1,13;3168,00;21,98;8,00;41177,00;45245,00
1,00;94,00;I1_R94_V1_T77;1,00;77,00;15,00;7657,00;127,62;2,13;4957,00;34,37;25,00;45245,00;52902,00
1,00;94,00;I1_R94_V1_T276;1,00;276,00;15,00;8209,00;136,82;2,28;5509,00;38,22;23,00;52985,00;61194,00
1,00;94,00;I1_R94_V2_T25;2,00;25,00;6,00;5349,00;89,15;1,49;3270,00;22,69;8,00;34216,00;39565,00
1,00;94,00;I1_R94_V2_T30;2,00;30,00;4,00;2754,00;45,90;0,77;2034,00;14,11;8,00;39808,00;42562,00
1,00;94,00;I1_R94_V2_T49;2,00;49,00;10,00;5843,00;97,38;1,62;4043,00;28,04;15,00;42562,00;48405,00
1,00;94,00;I1_R94_V2_T200;2,00;200,00;24,00;12762,00;212,70;3,55;8442,00;58,55;38,00;48405,00;61167,00
1,00;95,00;I1_R95_V0_T0;0,00;0,00;4,00;4942,00;82,37;1,37;4222,00;29,29;4,00;32400,00;37342,00
1,00;95,00;I1_R95_V0_T1;0,00;1,00;14,00;8275,00;137,92;2,30;5755,00;39,91;25,00;37342,00;45617,00
1,00;95,00;I1_R95_V0_T8;0,00;8,00;20,00;8755,00;145,92;2,43;5155,00;35,72;31,00;45617,00;54372,00
1,00;95,00;I1_R95_V0_T10;0,00;10,00;12,00;6719,00;111,98;1,87;4559,00;31,61;20,00;54372,00;61091,00
1,00;95,00;I1_R95_V1_T22;1,00;22,00;2,00;3849,00;64,15;1,07;3489,00;24,22;2,00;32400,00;36249,00
1,00;95,00;I1_R95_V1_T34;1,00;34,00;5,00;3017,00;50,28;0,84;2117,00;14,68;8,00;36841,00;39858,00
1,00;95,00;I1_R95_V1_T59;1,00;59,00;16,00;7443,00;124,05;2,07;4563,00;31,65;25,00;39858,00;47301,00
1,00;95,00;I1_R95_V1_T83;1,00;83,00;11,00;5716,00;95,27;1,59;3736,00;25,90;17,00;47336,00;53052,00
1,00;95,00;I1_R95_V1_T84;1,00;84,00;18,00;8146,00;135,77;2,26;4906,00;34,02;28,00;53052,00;61198,00
1,00;95,00;I1_R95_V2_T40;2,00;40,00;4,00;5451,00;90,85;1,51;4013,00;27,86;7,00;33269,00;38720,00
1,00;95,00;I1_R95_V2_T41;2,00;41,00;7,00;3755,00;62,58;1,04;2495,00;17,30;14,00;38720,00;42475,00
1,00;95,00;I1_R95_V2_T52;2,00;52,00;15,00;7706,00;128,43;2,14;5006,00;34,72;22,00;42475,00;50181,00
1,00;95,00;I1_R95_V2_T69;2,00;69,00;10,00;5201,00;86,68;1,44;3401,00;23,58;18,00;50181,00;55382,00
1,00;95,00;I1_R95_V2_T176;2,00;176,00;11,00;5766,00;96,10;1,60;3786,00;26,26;17,00;55382,00;61148,00
1,00;96,00;I1_R96_V0_T6;0,00;6,00;4,00;4521,00;75,35;1,26;3801,00;26,37;7,00;34362,00;38883,00
1,00;96,00;I1_R96_V0_T47;0,00;47,00;13,00;6681,00;111,35;1,86;4341,00;30,08;25,00;38883,00;45564,00
1,00;96,00;I1_R96_V0_T125;0,00;125,00;19,00;9529,00;158,82;2,65;6109,00;42,36;30,00;45564,00;55093,00
1,00;96,00;I1_R96_V0_T127;0,00;127,00;14,00;6035,00;100,58;1,68;3515,00;24,36;22,00;55093,00;61128,00
1,00;96,00;I1_R96_V1_T23;1,00;23,00;10,00;6315,00;105,25;1,75;4515,00;31,33;15,00;36618,00;42933,00
1,00;96,00;I1_R96_V1_T50;1,00;50,00;10,00;6097,00;101,62;1,69;4297,00;29,81;17,00;42933,00;49030,00
1,00;96,00;I1_R96_V1_T152;1,00;152,00;25,00;12059,00;200,98;3,35;7559,00;52,40;37,00;49034,00;61093,00
1,00;96,00;I1_R96_V2_T9;2,00;9,00;12,00;7351,00;122,52;2,04;5191,00;36,00;19,00;35967,00;43318,00
1,00;96,00;I1_R96_V2_T28;2,00;28,00;17,00;8555,00;142,58;2,38;5495,00;38,10;29,00;43413,00;51968,00
1,00;96,00;I1_R96_V2_T57;2,00;57,00;7,00;3586,00;59,77;1,00;2326,00;16,12;11,00;51968,00;55554,00
1,00;96,00;I1_R96_V2_T286;2,00;286,00;12,00;5521,00;92,02;1,53;3361,00;23,29;19,00;55554,00;61075,00
1,00;97,00;I1_R97_V0_T15;0,00;15,00;6,00;4278,00;71,30;1,19;3136,00;21,74;8,00;34280,00;38558,00
1,00;97,00;I1_R97_V0_T53;0,00;53,00;17,00;8317,00;138,62;2,31;5257,00;36,45;27,00;39124,00;47441,00
1,00;97,00;I1_R97_V0_T55;0,00;55,00;18,00;8979,00;149,65;2,49;5739,00;39,80;26,00;47441,00;56420,00
1,00;97,00;I1_R97_V0_T128;0,00;128,00;7,00;4635,00;77,25;1,29;3375,00;23,40;10,00;56420,00;61055,00
1,00;97,00;I1_R97_V1_T2;1,00;2,00;11,00;5979,00;99,65;1,66;3999,00;27,73;17,00;36469,00;42448,00
1,00;97,00;I1_R97_V1_T4;1,00;4,00;10,00;6112,00;101,87;1,70;4312,00;29,91;19,00;42448,00;48560,00
1,00;97,00;I1_R97_V1_T187;1,00;187,00;26,00;11927,00;198,78;3,31;7247,00;50,24;37,00;48842,00;60769,00
1,00;97,00;I1_R97_V2_T4;2,00;4,00;4,00;5338,00;88,97;1,48;2776,00;19,25;4,00;32400,00;37738,00
1,00;97,00;I1_R97_V2_T6;2,00;6,00;14,00;9076,00;151,27;2,52;6556,00;45,47;24,00;37738,00;46814,00
1,00;97,00;I1_R97_V2_T10;2,00;10,00;16,00;8444,00;140,73;2,35;5564,00;38,58;29,00;46969,00;55413,00
1,00;97,00;I1_R97_V2_T146;2,00;146,00;12,00;5738,00;95,63;1,59;3578,00;24,80;17,00;55413,00;61151,00
1,00;98,00;I1_R98_V0_T0;0,00;0,00;4,00;5494,00;91,57;1,53;4774,00;33,14;4,00;32400,00;37894,00
1,00;98,00;I1_R98_V0_T10;0,00;10,00;12,00;7090,00;118,17;1,97;4930,00;34,20;20,00;37961,00;45051,00
1,00;98,00;I1_R98_V0_T51;0,00;51,00;20,00;10157,00;169,28;2,82;6557,00;45,47;27,00;45051,00;55208,00
1,00;98,00;I1_R98_V0_T226;0,00;226,00;11,00;5983,00;99,72;1,66;4003,00;27,75;21,00;55208,00;61191,00
1,00;98,00;I1_R98_V1_T1;1,00;1,00;2,00;3992,00;66,53;1,11;3632,00;25,21;2,00;32400,00;36392,00
1,00;98,00;I1_R98_V1_T28;1,00;28,00;8,00;5878,00;97,97;1,63;4438,00;30,79;11,00;37176,00;43054,00
1,00;98,00;I1_R98_V1_T35;1,00;35,00;5,00;4133,00;68,88;1,15;3233,00;22,43;9,00;43054,00;47187,00
1,00;98,00;I1_R98_V1_T84;1,00;84,00;13,00;6833,00;113,88;1,90;4493,00;31,14;22,00;47187,00;54020,00
1,00;98,00;I1_R98_V1_T86;1,00;86,00;16,00;7156,00;119,27;1,99;4276,00;29,64;22,00;54020,00;61176,00
1,00;98,00;I1_R98_V2_T0;2,00;0,00;1,00;2112,00;35,20;0,59;1932,00;13,41;2,00;32425,00;34537,00
1,00;98,00;I1_R98_V2_T1;2,00;1,00;3,00;5035,00;83,92;1,40;4495,00;31,20;6,00;36014,00;41049,00
1,00;98,00;I1_R98_V2_T6;2,00;6,00;14,00;6978,00;116,30;1,94;4458,00;30,89;22,00;41049,00;48027,00
1,00;98,00;I1_R98_V2_T47;2,00;47,00;10,00;5448,00;90,80;1,51;3648,00;25,30;15,00;48027,00;53475,00
1,00;98,00;I1_R98_V2_T63;2,00;63,00;15,00;7561,00;126,02;2,10;4861,00;33,70;24,00;53481,00;61042,00
1,00;99,00;I1_R99_V0_T2;0,00;2,00;1,00;3480,00;58,00;0,97;3300,00;22,90;1,00;32400,00;35880,00
1,00;99,00;I1_R99_V0_T3;0,00;3,00;12,00;7685,00;128,08;2,13;5351,00;37,12;17,00;36476,00;44161,00
1,00;99,00;I1_R99_V0_T24;0,00;24,00;19,00;8721,00;145,35;2,42;5301,00;36,75;32,00;44537,00;53258,00
1,00;99,00;I1_R99_V0_T26;0,00;26,00;17,00;7774,00;129,57;2,16;4714,00;32,68;28,00;53258,00;61032,00
1,00;99,00;I1_R99_V1_T19;1,00;19,00;2,00;1442,00;24,03;0,40;1082,00;7,50;3,00;32663,00;34105,00
1,00;99,00;I1_R99_V1_T22;1,00;22,00;9,00;7134,00;118,90;1,98;5478,00;38,01;12,00;35016,00;42150,00
1,00;99,00;I1_R99_V1_T25;1,00;25,00;18,00;9817,00;163,62;2,73;6515,00;45,19;31,00;42150,00;51967,00
1,00;99,00;I1_R99_V1_T26;1,00;26,00;20,00;9185,00;153,08;2,55;5585,00;38,72;27,00;51967,00;61152,00
1,00;99,00;I1_R99_V2_T0;2,00;0,00;6,00;5656,00;94,27;1,57;4332,00;30,07;8,00;35122,00;40778,00
1,00;99,00;I1_R99_V2_T16;2,00;16,00;10,00;6411,00;106,85;1,78;4611,00;31,98;19,00;40899,00;47310,00
1,00;99,00;I1_R99_V2_T70;2,00;70,00;13,00;7460,00;124,33;2,07;5120,00;35,51;24,00;47310,00;54770,00
1,00;99,00;I1_R99_V2_T172;2,00;172,00;12,00;6389,00;106,48;1,77;4229,00;29,33;21,00;54810,00;61199,00
