instancia,replica,tour_id,vehicle,trip,n_customers_tour,tour_duration_sec,tour_duration_min,tour_duration_hours,total_travel_time_sec,total_distance_km,total_profit,departure_time_from_depot,return_to_depot_time
4,82,I4_R82_V1_T188,1,188,11,5935.0,98.91666666666667,1.648611111111111,3955.0,27.41979248046875,20.0,55250.0,61185.0
4,82,I4_R82_V2_T52,2,52,4,5903.0,98.38333333333334,1.6397222222222223,3881.0,26.938413085937498,4.0,32400.0,38303.0
4,82,I4_R82_V2_T95,2,95,10,6258.0,104.3,1.7383333333333333,4458.0,30.930321289062494,16.0,39113.0,45371.0
4,82,I4_R82_V2_T102,2,102,16,9255.0,154.25,2.5708333333333333,6375.0,44.21124755859375,30.0,45676.0,54931.0
4,82,I4_R82_V2_T111,2,111,15,6158.0,102.63333333333334,1.7105555555555556,3458.0,23.960173828125,23.0,54931.0,61089.0
4,83,I4_R83_V0_T6,0,6,5,5264.0,87.73333333333333,1.4622222222222223,3274.0,22.71691455078125,7.0,34934.0,40198.0
4,83,I4_R83_V0_T19,0,19,10,5586.0,93.1,1.5516666666666667,3786.0,26.23954296875,16.0,40908.0,46494.0
4,83,I4_R83_V0_T38,0,38,8,5241.0,87.35,1.4558333333333333,3801.0,26.361766601562504,15.0,46494.0,51735.0
4,83,I4_R83_V0_T43,0,43,11,5488.0,91.46666666666667,1.5244444444444445,3508.0,24.310677734375,20.0,51735.0,57223.0
4,83,I4_R83_V0_T63,0,63,7,3949.0,65.81666666666666,1.0969444444444445,2689.0,18.6530380859375,11.0,57223.0,61172.0
4,83,I4_R83_V1_T14,1,14,6,5363.0,89.38333333333334,1.4897222222222222,4283.0,29.725143554687502,9.0,33118.0,38481.0
4,83,I4_R83_V1_T34,1,34,15,8513.0,141.88333333333333,2.3647222222222224,5813.0,40.31924047851563,23.0,38708.0,47221.0
4,83,I4_R83_V1_T86,1,86,15,6800.0,113.33333333333333,1.8888888888888888,4100.0,28.413689453125006,28.0,47221.0,54021.0
4,83,I4_R83_V1_T110,1,110,17,7142.0,119.03333333333333,1.9838888888888888,4082.0,28.275140625000002,32.0,54021.0,61163.0
4,83,I4_R83_V2_T79,2,79,9,7418.0,123.63333333333334,2.0605555555555557,5798.0,40.219421874999995,12.0,36077.0,43495.0
4,83,I4_R83_V2_T156,2,156,19,8881.0,148.01666666666668,2.4669444444444446,5461.0,37.86678955078125,33.0,44677.0,53558.0
4,83,I4_R83_V2_T190,2,190,20,7512.0,125.2,2.0866666666666664,3912.0,27.111041015625002,31.0,53558.0,61070.0
4,84,I4_R84_V0_T0,0,0,2,2878.0,47.96666666666667,0.7994444444444444,2518.0,17.4765810546875,4.0,36551.0,39429.0
4,84,I4_R84_V0_T1,0,1,13,7894.0,131.56666666666666,2.1927777777777777,5554.0,38.528289062499994,19.0,39429.0,47323.0
4,84,I4_R84_V0_T32,0,32,24,9094.0,151.56666666666666,2.526111111111111,4774.0,33.063087890625006,41.0,47527.0,56621.0
4,84,I4_R84_V0_T49,0,49,9,4430.0,73.83333333333333,1.2305555555555556,2810.0,19.4742490234375,14.0,56621.0,61051.0
4,84,I4_R84_V1_T41,1,41,13,9604.0,160.06666666666666,2.667777777777778,7264.0,50.40423754882812,20.0,36332.0,45936.0
4,84,I4_R84_V1_T56,1,56,15,7110.0,118.5,1.975,4410.0,30.583843261718748,26.0,45936.0,53046.0
4,84,I4_R84_V1_T92,1,92,18,8075.0,134.58333333333334,2.2430555555555554,4835.0,33.500607421875,30.0,53068.0,61143.0
4,84,I4_R84_V2_T6,2,6,5,3753.0,62.55,1.0425,2853.0,19.795466796875,9.0,37612.0,41365.0
4,84,I4_R84_V2_T20,2,20,7,4138.0,68.96666666666667,1.1494444444444445,2789.0,19.338181640625002,13.0,41365.0,45503.0
4,84,I4_R84_V2_T88,2,88,6,3102.0,51.7,0.8616666666666667,2022.0,14.009376953124999,11.0,45675.0,48777.0
4,84,I4_R84_V2_T144,2,144,16,6408.0,106.8,1.78,3528.0,24.450506835937503,28.0,48777.0,55185.0
4,84,I4_R84_V2_T259,2,259,14,5968.0,99.46666666666667,1.6577777777777778,3448.0,23.897124999999996,19.0,55185.0,61153.0
4,85,I4_R85_V0_T0,0,0,4,3957.0,65.95,1.0991666666666666,3237.0,22.454837890625,7.0,36962.0,40919.0
4,85,I4_R85_V0_T1,0,1,16,8164.0,136.06666666666666,2.267777777777778,5284.0,36.640948242187505,24.0,41062.0,49226.0
4,85,I4_R85_V0_T8,0,8,23,8582.0,143.03333333333333,2.383888888888889,4442.0,30.75259033203125,36.0,49226.0,57808.0
4,85,I4_R85_V0_T39,0,39,8,3301.0,55.016666666666666,0.9169444444444445,1861.0,12.896539062499999,14.0,57808.0,61109.0
4,85,I4_R85_V1_T7,1,7,1,2270.0,37.833333333333336,0.6305555555555555,2090.0,14.5073935546875,2.0,32970.0,35240.0
4,85,I4_R85_V1_T8,1,8,2,4566.0,76.1,1.2683333333333333,4206.0,29.19538671875,4.0,36902.0,41468.0
4,85,I4_R85_V1_T133,1,133,8,4804.0,80.06666666666666,1.3344444444444445,3364.0,23.31615625,15.0,41468.0,46272.0
4,85,I4_R85_V1_T188,1,188,12,6754.0,112.56666666666666,1.876111111111111,4594.0,31.863005859374997,22.0,46302.0,53056.0
4,85,I4_R85_V1_T200,1,200,16,8007.0,133.45,2.2241666666666666,5127.0,35.552962890625,26.0,53140.0,61147.0
4,85,I4_R85_V2_T12,2,12,7,5721.0,95.35,1.5891666666666666,4461.0,30.945166992187502,8.0,32990.0,38711.0
4,85,I4_R85_V2_T35,2,35,1,2524.0,42.06666666666667,0.7011111111111111,2344.0,16.273515625,2.0,38711.0,41235.0
4,85,I4_R85_V2_T36,2,36,12,6766.0,112.76666666666667,1.8794444444444445,4606.0,31.94995288085937,19.0,41239.0,48005.0
4,85,I4_R85_V2_T73,2,73,15,7692.0,128.2,2.1366666666666667,4992.0,34.60787158203125,27.0,48005.0,55697.0
4,85,I4_R85_V2_T79,2,79,12,5502.0,91.7,1.5283333333333333,3342.0,23.160916015625,20.0,55697.0,61199.0
4,86,I4_R86_V0_T6,0,6,4,4532.0,75.53333333333333,1.258888888888889,3812.0,26.456245849609374,5.0,33633.0,38165.0
4,86,I4_R86_V0_T17,0,17,5,4694.0,78.23333333333333,1.3038888888888889,3794.0,26.326901367187496,9.0,38643.0,43337.0
4,86,I4_R86_V0_T27,0,27,9,4519.0,75.31666666666666,1.2552777777777777,2899.0,20.09296484375,16.0,43481.0,48000.0
4,86,I4_R86_V0_T36,0,36,10,5388.0,89.8,1.4966666666666666,3588.0,24.876994140625,18.0,48000.0,53388.0
4,86,I4_R86_V0_T90,0,90,20,7809.0,130.15,2.1691666666666665,4209.0,29.1590263671875,36.0,53388.0,61197.0
4,86,I4_R86_V1_T2,1,2,9,6919.0,115.31666666666666,1.9219444444444445,4254.0,29.506189453125007,13.0,36592.0,43511.0
4,86,I4_R86_V1_T4,1,4,5,4261.0,71.01666666666667,1.1836111111111112,3361.0,23.322628906249996,9.0,44001.0,48262.0
4,86,I4_R86_V1_T14,1,14,15,6344.0,105.73333333333333,1.7622222222222221,3644.0,25.237486328125,28.0,48262.0,54606.0
4,86,I4_R86_V1_T30,1,30,14,6229.0,103.81666666666666,1.7302777777777778,3709.0,25.714601562500004,26.0,54876.0,61105.0
4,86,I4_R86_V2_T42,2,42,12,6976.0,116.26666666666667,1.9377777777777778,4816.0,33.390166015625,21.0,37248.0,44224.0
4,86,I4_R86_V2_T108,2,108,12,5902.0,98.36666666666666,1.6394444444444445,3742.0,25.941611328125003,22.0,44651.0,50553.0
4,86,I4_R86_V2_T110,2,110,26,10631.0,177.18333333333334,2.9530555555555558,5951.0,41.24019677734374,39.0,50553.0,61184.0
4,87,I4_R87_V0_T1,0,1,3,4887.0,81.45,1.3575,4347.0,30.170570556640627,5.0,34610.0,39497.0
4,87,I4_R87_V0_T22,0,22,10,6120.0,102.0,1.7,4320.0,29.960970703125003,18.0,39497.0,45617.0
4,87,I4_R87_V0_T46,0,46,16,7420.0,123.66666666666667,2.061111111111111,4540.0,31.471079101562502,27.0,46092.0,53512.0
4,87,I4_R87_V0_T63,0,63,17,7577.0,126.28333333333333,2.104722222222222,4517.0,31.311706054687498,29.0,53512.0,61089.0
4,87,I4_R87_V1_T29,1,29,3,4209.0,70.15,1.1691666666666667,3669.0,25.4676337890625,6.0,38010.0,42219.0
4,87,I4_R87_V1_T35,1,35,12,5530.0,92.16666666666667,1.5361111111111112,3370.0,23.368783203125,21.0,42233.0,47763.0
4,87,I4_R87_V1_T84,1,84,15,6496.0,108.26666666666667,1.8044444444444445,3796.0,26.311179687499997,27.0,47889.0,54385.0
4,87,I4_R87_V1_T206,1,206,14,6665.0,111.08333333333333,1.851388888888889,4145.0,28.724965820312505,24.0,54385.0,61050.0
4,87,I4_R87_V2_T46,2,46,1,7765.0,129.41666666666666,2.1569444444444446,3018.0,20.945863525390624,1.0,32400.0,40165.0
4,87,I4_R87_V2_T90,2,90,4,4255.0,70.91666666666667,1.1819444444444445,3535.0,24.534615722656252,8.0,40250.0,44505.0
4,87,I4_R87_V2_T108,2,108,18,8762.0,146.03333333333333,2.4338888888888888,5522.0,38.275696289062495,31.0,44505.0,53267.0
4,87,I4_R87_V2_T112,2,112,18,7770.0,129.5,2.158333333333333,4530.0,31.410784179687504,28.0,53267.0,61037.0
4,88,I4_R88_V0_T17,0,17,3,5327.0,88.78333333333333,1.4797222222222222,4787.0,33.229362060546876,3.0,32400.0,37727.0
4,88,I4_R88_V0_T131,0,131,7,5882.0,98.03333333333333,1.633888888888889,4509.0,31.291589843749996,11.0,38111.0,43993.0
4,88,I4_R88_V0_T139,0,139,12,5836.0,97.26666666666667,1.6211111111111112,3573.0,24.75311669921875,20.0,43993.0,49829.0
4,88,I4_R88_V0_T141,0,141,26,10557.0,175.95,2.9325,5877.0,40.73078515625,40.0,49829.0,60386.0
4,88,I4_R88_V1_T18,1,18,4,4011.0,66.85,1.1141666666666667,3291.0,22.841886718749997,6.0,34297.0,38308.0
4,88,I4_R88_V1_T29,1,29,2,3607.0,60.11666666666667,1.0019444444444445,3247.0,22.53759375,4.0,38525.0,42132.0
4,88,I4_R88_V1_T100,1,100,11,5869.0,97.81666666666666,1.6302777777777777,3889.0,26.961462402343752,20.0,42167.0,48036.0
4,88,I4_R88_V1_T124,1,124,15,7233.0,120.55,2.0091666666666668,4533.0,31.42878173828125,28.0,48036.0,55269.0
4,88,I4_R88_V1_T202,1,202,11,5874.0,97.9,1.6316666666666666,3894.0,26.995927246093746,20.0,55269.0,61143.0
4,88,I4_R88_V2_T22,2,22,2,2831.0,47.18333333333333,0.7863888888888889,2471.0,17.144603515625,3.0,32936.0,35767.0
4,88,I4_R88_V2_T50,2,50,6,4871.0,81.18333333333334,1.3530555555555555,3726.0,25.844518554687497,9.0,35767.0,40638.0
4,88,I4_R88_V2_T71,2,71,8,4586.0,76.43333333333334,1.2738888888888888,3146.0,21.82047265625,14.0,40638.0,45224.0
4,88,I4_R88_V2_T89,2,89,19,8136.0,135.6,2.26,4716.0,32.6850068359375,32.0,45224.0,53360.0
4,88,I4_R88_V2_T177,2,177,19,7720.0,128.66666666666666,2.1444444444444444,4300.0,29.788728515625003,30.0,53360.0,61080.0
4,89,I4_R89_V0_T18,0,18,6,4426.0,73.76666666666667,1.2294444444444443,3346.0,23.211033203124998,8.0,39055.0,43481.0
4,89,I4_R89_V0_T38,0,38,11,6116.0,101.93333333333334,1.698888888888889,4136.0,28.67049560546875,20.0,43481.0,49597.0
4,89,I4_R89_V0_T39,0,39,10,4667.0,77.78333333333333,1.2963888888888888,2867.0,19.870283203125002,17.0,49597.0,54264.0
4,89,I4_R89_V0_T166,0,166,16,6744.0,112.4,1.8733333333333333,3864.0,26.7859501953125,28.0,54335.0,61079.0
4,89,I4_R89_V1_T5,1,5,5,8921.0,148.68333333333334,2.4780555555555557,6090.0,42.2682646484375,5.0,32400.0,41321.0
4,89,I4_R89_V1_T28,1,28,9,5751.0,95.85,1.5975,4131.0,28.64703759765625,14.0,42198.0,47949.0
4,89,I4_R89_V1_T37,1,37,17,6783.0,113.05,1.8841666666666668,3723.0,25.7769541015625,30.0,48014.0,54797.0
4,89,I4_R89_V1_T231,1,231,13,6250.0,104.16666666666667,1.7361111111111112,3910.0,27.094703125,23.0,54898.0,61148.0
4,89,I4_R89_V2_T38,2,38,14,7820.0,130.33333333333334,2.172222222222222,5300.0,36.7327353515625,22.0,37994.0,45814.0
4,89,I4_R89_V2_T50,2,50,22,9189.0,153.15,2.5525,5229.0,36.2386669921875,41.0,45814.0,55003.0
4,89,I4_R89_V2_T62,2,62,12,6179.0,102.98333333333333,1.716388888888889,4019.0,27.870558105468753,22.0,55003.0,61182.0
4,90,I4_R90_V0_T2,0,2,10,7112.0,118.53333333333333,1.9755555555555555,4662.0,32.33489208984375,14.0,35527.0,42639.0
4,90,I4_R90_V0_T49,0,49,20,8905.0,148.41666666666666,2.473611111111111,5305.0,36.77895117187499,31.0,42944.0,51849.0
4,90,I4_R90_V0_T51,0,51,20,9330.0,155.5,2.591666666666667,5730.0,39.713139648437505,32.0,51849.0,61179.0
4,90,I4_R90_V1_T37,1,37,6,6192.0,103.2,1.72,4408.0,30.586037109375003,9.0,35679.0,41871.0
4,90,I4_R90_V1_T83,1,83,22,9486.0,158.1,2.635,5500.0,38.1064453125,36.0,41877.0,51363.0
4,90,I4_R90_V1_T109,1,109,26,9624.0,160.4,2.6733333333333333,4944.0,34.227289062500006,40.0,51363.0,60987.0
4,90,I4_R90_V2_T5,2,5,8,6111.0,101.85,1.6975,4671.0,32.410921875,14.0,37661.0,43772.0
4,90,I4_R90_V2_T62,2,62,27,11067.0,184.45,3.0741666666666667,6207.0,43.00887841796876,46.0,44166.0,55233.0
4,90,I4_R90_V2_T246,2,246,14,5938.0,98.96666666666667,1.6494444444444445,3418.0,23.68977734375,21.0,55237.0,61175.0
4,91,I4_R91_V0_T4,0,4,1,2308.0,38.46666666666667,0.6411111111111111,2128.0,14.775353515625,1.0,32400.0,34708.0
4,91,I4_R91_V0_T27,0,27,8,6190.0,103.16666666666667,1.7194444444444446,4750.0,32.9465947265625,13.0,34953.0,41143.0
4,91,I4_R91_V0_T93,0,93,11,7001.0,116.68333333333334,1.9447222222222222,5021.0,34.839281738281244,20.0,41373.0,48374.0
4,91,I4_R91_V0_T130,0,130,14,6303.0,105.05,1.7508333333333332,3783.0,26.222788085937502,25.0,48379.0,54682.0
4,91,I4_R91_V0_T191,0,191,12,6491.0,108.18333333333334,1.8030555555555556,4331.0,30.051955078124998,21.0,54682.0,61173.0
4,91,I4_R91_V1_T9,1,9,9,7152.0,119.2,1.9866666666666666,5532.0,38.382546874999996,15.0,35537.0,42689.0
4,91,I4_R91_V1_T54,1,54,15,7872.0,131.2,2.1866666666666665,5172.0,35.85731445312501,26.0,42689.0,50561.0
4,91,I4_R91_V1_T56,1,56,23,10434.0,173.9,2.8983333333333334,6294.0,43.6250712890625,38.0,50561.0,60995.0
4,91,I4_R91_V2_T30,2,30,10,6888.0,114.8,1.9133333333333333,4978.0,34.541227539062504,15.0,36291.0,43179.0
4,91,I4_R91_V2_T136,2,136,13,7174.0,119.56666666666666,1.9927777777777778,4834.0,33.509326171874996,22.0,43210.0,50384.0
4,91,I4_R91_V2_T169,2,169,7,4583.0,76.38333333333334,1.2730555555555556,3323.0,23.0508505859375,13.0,50384.0,54967.0
4,91,I4_R91_V2_T187,2,187,13,6135.0,102.25,1.7041666666666666,3795.0,26.299501464843747,22.0,54967.0,61102.0
4,92,I4_R92_V0_T28,0,28,12,5814.0,96.9,1.615,3654.0,25.326025390625006,19.0,39547.0,45361.0
4,92,I4_R92_V0_T67,0,67,13,6560.0,109.33333333333333,1.8222222222222222,4220.0,29.254788574218754,20.0,45715.0,52275.0
4,92,I4_R92_V0_T99,0,99,20,8830.0,147.16666666666666,2.452777777777778,5230.0,36.23596899414063,30.0,52275.0,61105.0
4,92,I4_R92_V1_T8,1,8,12,8612.0,143.53333333333333,2.3922222222222222,6452.0,44.756584747314456,17.0,37317.0,45929.0
4,92,I4_R92_V1_T90,1,90,23,8683.0,144.71666666666667,2.4119444444444444,4543.0,31.483097656250003,35.0,45929.0,54612.0
4,92,I4_R92_V1_T99,1,99,16,6458.0,107.63333333333334,1.7938888888888889,3578.0,24.808820312500007,27.0,54612.0,61070.0
4,92,I4_R92_V2_T1,2,1,5,9435.0,157.25,2.620833333333333,5030.0,34.90412500000001,5.0,32400.0,41835.0
4,92,I4_R92_V2_T31,2,31,8,4188.0,69.8,1.1633333333333333,2748.0,19.060705078125004,13.0,41835.0,46023.0
4,92,I4_R92_V2_T38,2,38,13,7024.0,117.06666666666666,1.951111111111111,4684.0,32.4698564453125,23.0,46023.0,53047.0
4,92,I4_R92_V2_T78,2,78,16,7487.0,124.78333333333333,2.0797222222222222,4607.0,31.939917480468754,25.0,53631.0,61118.0
4,93,I4_R93_V0_T4,0,4,1,3945.0,65.75,1.0958333333333334,2720.0,18.880486328125,1.0,32400.0,36345.0
4,93,I4_R93_V0_T21,0,21,2,3469.0,57.81666666666667,0.9636111111111111,3109.0,21.576244140625,4.0,37465.0,40934.0
4,93,I4_R93_V0_T30,0,30,9,5845.0,97.41666666666667,1.6236111111111111,4225.0,29.313640136718746,14.0,40934.0,46779.0
4,93,I4_R93_V0_T109,0,109,15,7104.0,118.4,1.9733333333333334,4404.0,30.524726562499996,26.0,46779.0,53883.0
4,93,I4_R93_V0_T124,0,124,15,7228.0,120.46666666666667,2.0077777777777777,4528.0,31.377555664062506,24.0,53883.0,61111.0
4,93,I4_R93_V1_T78,1,78,3,5324.0,88.73333333333333,1.478888888888889,4784.0,33.2127744140625,4.0,33140.0,38464.0
4,93,I4_R93_V1_T84,1,84,16,7214.0,120.23333333333333,2.003888888888889,4334.0,30.030389648437502,26.0,38464.0,45678.0
4,93,I4_R93_V1_T109,1,109,21,9032.0,150.53333333333333,2.508888888888889,5252.0,36.39182470703125,37.0,45678.0,54710.0
4,93,I4_R93_V1_T137,1,137,12,6268.0,104.46666666666667,1.741111111111111,4108.0,28.49936376953125,20.0,54773.0,61041.0
4,93,I4_R93_V2_T7,2,7,7,5826.0,97.1,1.6183333333333334,4566.0,31.67706640625,14.0,35527.0,41353.0
4,93,I4_R93_V2_T18,2,18,7,5113.0,85.21666666666667,1.4202777777777778,3853.0,26.731607421875,11.0,41353.0,46466.0
4,93,I4_R93_V2_T22,2,22,21,8726.0,145.43333333333334,2.423888888888889,4946.0,34.25699609375,38.0,46493.0,55219.0
4,93,I4_R93_V2_T166,2,166,15,5866.0,97.76666666666667,1.6294444444444445,3166.0,21.93247265625,23.0,55219.0,61085.0
4,94,I4_R94_V0_T9,0,9,6,5610.0,93.5,1.5583333333333333,4530.0,31.444693115234376,9.0,36722.0,42332.0
4,94,I4_R94_V0_T12,0,12,7,5270.0,87.83333333333333,1.4638888888888888,4010.0,27.81902734375,12.0,42332.0,47602.0
4,94,I4_R94_V0_T46,0,46,13,6801.0,113.35,1.8891666666666667,4461.0,30.9316103515625,25.0,47602.0,54403.0
4,94,I4_R94_V0_T256,0,256,16,6708.0,111.8,1.8633333333333333,3828.0,26.53134765625,27.0,54433.0,61141.0
4,94,I4_R94_V1_T125,1,125,7,7866.0,131.1,2.185,5170.0,35.874121093750006,9.0,35856.0,43722.0
4,94,I4_R94_V1_T196,1,196,17,8543.0,142.38333333333333,2.3730555555555557,5483.0,38.009649414062494,29.0,43788.0,52331.0
4,94,I4_R94_V1_T220,1,220,5,2720.0,45.333333333333336,0.7555555555555555,1820.0,12.6167734375,9.0,52331.0,55051.0
4,94,I4_R94_V1_T224,1,224,11,6050.0,100.83333333333333,1.6805555555555556,4070.0,28.231578613281243,21.0,55051.0,61101.0
4,94,I4_R94_V2_T38,2,38,5,6094.0,101.56666666666666,1.6927777777777777,3720.0,25.81464013671875,6.0,35754.0,41848.0
4,94,I4_R94_V2_T45,2,45,11,6022.0,100.36666666666666,1.6727777777777777,4042.0,28.032404296875,20.0,41848.0,47870.0
4,94,I4_R94_V2_T63,2,63,15,6935.0,115.58333333333333,1.926388888888889,4235.0,29.355087890625,21.0,47870.0,54805.0
4,94,I4_R94_V2_T72,2,72,13,6328.0,105.46666666666667,1.7577777777777779,3988.0,27.645957031250003,25.0,54818.0,61146.0
4,95,I4_R95_V0_T49,0,49,7,5029.0,83.81666666666666,1.3969444444444445,3242.0,22.49089697265625,10.0,38123.0,43152.0
4,95,I4_R95_V0_T188,0,188,14,6269.0,104.48333333333333,1.7413888888888889,3749.0,25.976715820312503,21.0,43152.0,49421.0
4,95,I4_R95_V0_T191,0,191,9,4962.0,82.7,1.3783333333333334,3342.0,23.174383789062496,18.0,49509.0,54471.0
4,95,I4_R95_V0_T272,0,272,13,6672.0,111.2,1.8533333333333333,4332.0,30.0272548828125,23.0,54471.0,61143.0
4,95,I4_R95_V1_T6,1,6,2,3144.0,52.4,0.8733333333333333,2784.0,19.3233310546875,3.0,32965.0,36109.0
4,95,I4_R95_V1_T65,1,65,8,7222.0,120.36666666666666,2.006111111111111,5425.0,37.6459755859375,11.0,36649.0,43871.0
4,95,I4_R95_V1_T88,1,88,3,2440.0,40.666666666666664,0.6777777777777778,1900.0,13.178636718749999,5.0,43871.0,46311.0
4,95,I4_R95_V1_T95,1,95,15,7234.0,120.56666666666666,2.0094444444444446,4534.0,31.4323095703125,26.0,46311.0,53545.0
4,95,I4_R95_V1_T96,1,96,17,7646.0,127.43333333333334,2.1238888888888887,4586.0,31.801413085937504,27.0,53545.0,61191.0
4,95,I4_R95_V2_T7,2,7,6,5174.0,86.23333333333333,1.4372222222222222,4094.0,28.4090263671875,9.0,34000.0,39174.0
4,95,I4_R95_V2_T27,2,27,2,2171.0,36.18333333333333,0.6030555555555556,1811.0,12.568498046875,4.0,39174.0,41345.0
4,95,I4_R95_V2_T33,2,33,14,6740.0,112.33333333333333,1.8722222222222222,4220.0,29.258908203124996,24.0,42169.0,48909.0
4,95,I4_R95_V2_T46,2,46,18,6907.0,115.11666666666666,1.918611111111111,3667.0,25.3963828125,33.0,48909.0,55816.0
4,95,I4_R95_V2_T157,2,157,11,5310.0,88.5,1.475,3330.0,23.09083984375,20.0,55816.0,61126.0
4,96,I4_R96_V0_T8,0,8,10,6883.0,114.71666666666667,1.9119444444444444,5083.0,35.26430078125,16.0,40096.0,46979.0
4,96,I4_R96_V0_T9,0,9,17,6809.0,113.48333333333333,1.8913888888888888,3749.0,25.963390625000002,29.0,46979.0,53788.0
4,96,I4_R96_V0_T135,0,135,18,7214.0,120.23333333333333,2.003888888888889,3974.0,27.5277958984375,35.0,53788.0,61002.0
4,96,I4_R96_V1_T17,1,17,5,4027.0,67.11666666666666,1.118611111111111,3127.0,21.692361328125,8.0,35244.0,39271.0
4,96,I4_R96_V1_T20,1,20,8,6355.0,105.91666666666667,1.7652777777777777,4796.0,33.276120361328125,13.0,39271.0,45626.0
4,96,I4_R96_V1_T77,1,77,11,5623.0,93.71666666666667,1.5619444444444444,3342.0,23.17054296875,17.0,45626.0,51249.0
4,96,I4_R96_V1_T84,1,84,22,9887.0,164.78333333333333,2.7463888888888888,5927.0,41.084624511718744,34.0,51249.0,61136.0
4,96,I4_R96_V2_T13,2,13,8,6879.0,114.65,1.9108333333333334,5412.0,37.54599450683594,13.0,37943.0,44822.0
4,96,I4_R96_V2_T32,2,32,10,5095.0,84.91666666666667,1.4152777777777779,3295.0,22.852745117187503,16.0,45587.0,50682.0
4,96,I4_R96_V2_T36,2,36,23,10490.0,174.83333333333334,2.9138888888888888,6350.0,44.01122607421875,39.0,50682.0,61172.0
4,97,I4_R97_V0_T77,0,77,7,6526.0,108.76666666666667,1.8127777777777778,5266.0,36.54957177734375,11.0,36838.0,43364.0
4,97,I4_R97_V0_T79,0,79,9,4059.0,67.65,1.1275,2439.0,16.9088037109375,15.0,43453.0,47512.0
4,97,I4_R97_V0_T113,0,113,19,7601.0,126.68333333333334,2.111388888888889,4181.0,28.959496093750005,34.0,47565.0,55166.0
4,97,I4_R97_V0_T138,0,138,15,6021.0,100.35,1.6725,3321.0,22.999148437499997,27.0,55166.0,61187.0
4,97,I4_R97_V1_T21,1,21,4,5456.0,90.93333333333334,1.5155555555555555,4736.0,32.8726572265625,8.0,36353.0,41809.0
4,97,I4_R97_V1_T33,1,33,13,6205.0,103.41666666666667,1.7236111111111112,3865.0,26.785666015624997,23.0,41809.0,48014.0
4,97,I4_R97_V1_T42,1,42,14,5827.0,97.11666666666666,1.618611111111111,3307.0,22.914134765625,23.0,48014.0,53841.0
4,97,I4_R97_V1_T47,1,47,16,7344.0,122.4,2.04,4464.0,30.948699707031256,28.0,53841.0,61185.0
4,97,I4_R97_V2_T2,2,2,3,4244.0,70.73333333333333,1.1788888888888889,3704.0,25.71040625,5.0,33743.0,37987.0
4,97,I4_R97_V2_T22,2,22,10,7436.0,123.93333333333334,2.0655555555555556,5001.0,34.68439086914062,14.0,37987.0,45423.0
4,97,I4_R97_V2_T70,2,70,19,8872.0,147.86666666666667,2.4644444444444447,5433.0,37.64711767578125,29.0,45423.0,54295.0
4,97,I4_R97_V2_T80,2,80,14,6771.0,112.85,1.8808333333333334,4251.0,29.4625048828125,25.0,54319.0,61090.0
4,98,I4_R98_V0_T36,0,36,10,6342.0,105.7,1.7616666666666667,4422.0,30.673914306640626,15.0,38955.0,45297.0
4,98,I4_R98_V0_T57,0,57,16,7731.0,128.85,2.1475,4766.0,33.04662768554687,24.0,45297.0,53028.0
4,98,I4_R98_V0_T173,0,173,18,8034.0,133.9,2.2316666666666665,4794.0,33.235505859375,28.0,53028.0,61062.0
4,98,I4_R98_V1_T16,1,16,14,7073.0,117.88333333333334,1.9647222222222223,4553.0,31.548298828124995,23.0,39104.0,46177.0
4,98,I4_R98_V1_T29,1,29,23,8752.0,145.86666666666667,2.431111111111111,4612.0,31.9488828125,39.0,46177.0,54929.0
4,98,I4_R98_V1_T57,1,57,14,6214.0,103.56666666666666,1.7261111111111112,3694.0,25.59201953125,22.0,54964.0,61178.0
4,98,I4_R98_V2_T40,2,40,6,5903.0,98.38333333333334,1.6397222222222223,4406.0,30.583383789062502,11.0,35285.0,41188.0
4,98,I4_R98_V2_T72,2,72,11,5832.0,97.2,1.62,3585.0,24.859259765625,16.0,41188.0,47020.0
4,98,I4_R98_V2_T81,2,81,16,6500.0,108.33333333333333,1.8055555555555556,3620.0,25.061071289062497,27.0,47454.0,53954.0
4,98,I4_R98_V2_T106,2,106,15,6771.0,112.85,1.8808333333333334,4071.0,28.224916992187502,29.0,53954.0,60725.0
4,99,I4_R99_V0_T33,0,33,1,7050.0,117.5,1.9583333333333333,4172.0,28.97014453125,1.0,32400.0,39450.0
4,99,I4_R99_V0_T35,0,35,13,7098.0,118.3,1.9716666666666667,4758.0,32.98885449218749,23.0,39450.0,46548.0
4,99,I4_R99_V0_T45,0,45,17,8013.0,133.55,2.2258333333333336,4953.0,34.329853515625,30.0,46578.0,54591.0
4,99,I4_R99_V0_T105,0,105,15,6489.0,108.15,1.8025,3789.0,26.261496093750004,24.0,54591.0,61080.0
4,99,I4_R99_V1_T62,1,62,12,7654.0,127.56666666666666,2.1261111111111113,5494.0,38.103336425781244,19.0,36894.0,44548.0
4,99,I4_R99_V1_T71,1,71,23,9526.0,158.76666666666668,2.6461111111111113,5386.0,37.32592578125,38.0,44728.0,54254.0
4,99,I4_R99_V1_T79,1,79,13,6838.0,113.96666666666667,1.8994444444444445,4498.0,31.181448242187496,23.0,54254.0,61092.0
4,99,I4_R99_V2_T73,2,73,5,6015.0,100.25,1.6708333333333334,5115.0,35.493220703125004,8.0,32954.0,38969.0
