t,c_x,c_y
36017,10000.0,10000.0
36018,10000.0,10000.0
36019,10000.0,10000.0
36020,10000.0,10000.0
36021,10000.0,10000.0
36022,10000.0,10000.0
36023,10000.0,10000.0
36024,10000.0,10000.0
36025,10000.0,10000.0
36026,10000.0,10000.0
36027,10000.0,10000.0
36028,10000.0,10000.0
36029,10000.0,10000.0
36030,10000.0,10000.0
36031,10000.0,10000.0
36032,10000.0,10000.0
36033,10000.0,10000.0
36034,10000.0,10000.0
36035,10000.0,10000.0
36036,10000.0,10000.0
36037,10000.0,10000.0
36038,10000.0,10000.0
36039,10000.0,10000.0
36040,10000.0,10000.0
36041,10000.0,10000.0
36042,10000.0,10000.0
36043,10000.0,10000.0
36044,10000.0,10000.0
36045,10000.0,10000.0
36046,10000.0,10000.0
36047,10000.0,10000.0
36048,10000.0,10000.0
36049,10000.0,10000.0
36050,10000.0,10000.0
36051,10000.0,10000.0
36052,10000.0,10000.0
36053,10000.0,10000.0
36054,10000.0,10000.0
36055,10000.0,10000.0
36056,10000.0,10000.0
36057,10000.0,10000.0
36058,10000.0,10000.0
36059,10000.0,10000.0
36060,10000.0,10000.0
36061,10000.0,10000.0
36062,10000.0,10000.0
36063,10000.0,10000.0
36064,10000.0,10000.0
36065,10000.0,10000.0
36066,10000.0,10000.0
36067,10000.0,10000.0
36068,10000.0,10000.0
36069,10000.0,10000.0
36070,10000.0,10000.0
36071,10000.0,10000.0
36072,10000.0,10000.0
36073,10000.0,10000.0
36074,10000.0,10000.0
36075,10000.0,10000.0
36076,10000.0,10000.0
36077,10000.0,10000.0
36078,10000.0,10000.0
36079,10000.0,10000.0
36080,10000.0,10000.0
36081,10000.0,10000.0
36082,10000.0,10000.0
36083,10000.0,10000.0
36084,10000.0,10000.0
36085,10000.0,10000.0
36086,10000.0,10000.0
36087,10000.0,10000.0
36088,10000.0,10000.0
36089,10000.0,10000.0
36090,10000.0,10000.0
36091,10000.0,10000.0
36092,10000.0,10000.0
36093,10000.0,10000.0
36094,10000.0,10000.0
36095,10000.0,10000.0
36096,10000.0,10000.0
36097,10000.0,10000.0
36098,10000.0,10000.0
36099,10000.0,10000.0
36100,10000.0,10000.0
36101,10000.0,10000.0
36102,10000.0,10000.0
36103,10000.0,10000.0
36104,10000.0,10000.0
36105,10000.0,10000.0
36106,10000.0,10000.0
36107,10000.0,10000.0
36108,10000.0,10000.0
36109,10000.0,10000.0
36110,10000.0,10000.0
36111,10000.0,10000.0
36112,10000.0,10000.0
36113,10000.0,10000.0
36114,10000.0,10000.0
36115,10000.0,10000.0
36116,10000.0,10000.0
36117,10000.0,10000.0
36118,10000.0,10000.0
36119,10000.0,10000.0
36120,10000.0,10000.0
36121,10000.0,10000.0
36122,10000.0,10000.0
36123,10000.0,10000.0
36124,10000.0,10000.0
36125,10000.0,10000.0
36126,10000.0,10000.0
36127,10000.0,10000.0
36128,10000.0,10000.0
36129,10000.0,10000.0
36130,10000.0,10000.0
36131,10000.0,10000.0
36132,10000.0,10000.0
36133,10000.0,10000.0
36134,10000.0,10000.0
36135,10000.0,10000.0
36136,10000.0,10000.0
36137,10000.0,10000.0
36138,10000.0,10000.0
36139,10000.0,10000.0
36140,10000.0,10000.0
36141,10000.0,10000.0
36142,10000.0,10000.0
36143,10000.0,10000.0
36144,10000.0,10000.0
36145,10000.0,10000.0
36146,10000.0,10000.0
36147,10000.0,10000.0
36148,10000.0,10000.0
36149,10000.0,10000.0
36150,10000.0,10000.0
36151,10000.0,10000.0
36152,10000.0,10000.0
36153,10000.0,10000.0
36154,10000.0,10000.0
36155,10000.0,10000.0
36156,10000.0,10000.0
36157,10000.0,10000.0
36158,10000.0,10000.0
36159,10000.0,10000.0
36160,10000.0,10000.0
36161,10000.0,10000.0
36162,10000.0,10000.0
36163,10000.0,10000.0
36164,10000.0,10000.0
36165,10000.0,10000.0
36166,10000.0,10000.0
36167,10000.0,10000.0
36168,10000.0,10000.0
36169,10000.0,10000.0
36170,10000.0,10000.0
36171,10000.0,10000.0
36172,10000.0,10000.0
36173,10000.0,10000.0
36174,10000.0,10000.0
36175,10000.0,10000.0
36176,10000.0,10000.0
36177,10000.0,10000.0
36178,10000.0,10000.0
36179,10000.0,10000.0
36180,10000.0,10000.0
36181,10000.0,10000.0
36182,10000.0,10000.0
36183,10000.0,10000.0
36184,10000.0,10000.0
36185,10000.0,10000.0
36186,10000.0,10000.0
36187,10000.0,10000.0
36188,10000.0,10000.0
36189,10000.0,10000.0
36190,10000.0,10000.0
36191,10000.0,10000.0
36192,10000.0,10000.0
36193,10000.0,10000.0
36194,10000.0,10000.0
36195,10000.0,10000.0
36196,10000.0,10000.0
36197,10000.0,10000.0
36198,10000.0,10000.0
36199,10000.0,10000.0
36200,10000.0,10000.0
36201,10000.0,10000.0
36202,10000.0,10000.0
36203,10000.0,10000.0
36204,10000.0,10000.0
36205,10000.0,10000.0
36206,10000.0,10000.0
36207,10000.0,10000.0
36208,10000.0,10000.0
36209,10000.0,10000.0
36210,10000.0,10000.0
36211,10000.0,10000.0
36212,10000.0,10000.0
36213,10000.0,10000.0
36214,10000.0,10000.0
36215,10000.0,10000.0
36216,10000.0,10000.0
36217,10000.0,10000.0
36218,10000.0,10000.0
36219,10000.0,10000.0
36220,10000.0,10000.0
36221,10000.0,10000.0
36222,10000.0,10000.0
36223,10000.0,10000.0
36224,10000.0,10000.0
36225,10000.0,10000.0
36226,10000.0,10000.0
36227,10000.0,10000.0
36228,10000.0,10000.0
36229,10000.0,10000.0
36230,10000.0,10000.0
36231,10000.0,10000.0
36232,10000.0,10000.0
36233,10000.0,10000.0
36234,10000.0,10000.0
36235,10000.0,10000.0
36236,10000.0,10000.0
36237,10000.0,10000.0
36238,10000.0,10000.0
36239,10000.0,10000.0
36240,10000.0,10000.0
36241,10000.0,10000.0
36242,10000.0,10000.0
36243,10000.0,10000.0
36244,10000.0,10000.0
36245,10000.0,10000.0
36246,10000.0,10000.0
36247,10000.0,10000.0
36248,10000.0,10000.0
36249,10000.0,10000.0
36250,10000.0,10000.0
36251,10000.0,10000.0
36252,10000.0,10000.0
36253,10000.0,10000.0
36254,10000.0,10000.0
36255,10000.0,10000.0
36256,10000.0,10000.0
36257,10000.0,10000.0
36258,10000.0,10000.0
36259,10000.0,10000.0
36260,10000.0,10000.0
36261,10000.0,10000.0
36262,10000.0,10000.0
36263,10000.0,10000.0
36264,10000.0,10000.0
36265,10000.0,10000.0
36266,10000.0,10000.0
36267,10000.0,10000.0
36268,10000.0,10000.0
36269,10000.0,10000.0
36270,10000.0,10000.0
36271,10000.0,10000.0
36272,10000.0,10000.0
36273,10000.0,10000.0
36274,10000.0,10000.0
36275,10000.0,10000.0
36276,10000.0,10000.0
36277,10000.0,10000.0
36278,10000.0,10000.0
36279,10000.0,10000.0
36280,10000.0,10000.0
36281,10000.0,10000.0
36282,10000.0,10000.0
36283,10000.0,10000.0
36284,10000.0,10000.0
36285,10000.0,10000.0
36286,10000.0,10000.0
36287,10000.0,10000.0
36288,10000.0,10000.0
36289,10000.0,10000.0
36290,10000.0,10000.0
36291,10000.0,10000.0
36292,10000.0,10000.0
36293,10000.0,10000.0
36294,10000.0,10000.0
36295,10000.0,10000.0
36296,10000.0,10000.0
36297,10000.0,10000.0
36298,10000.0,10000.0
36299,10000.0,10000.0
36300,10000.0,10000.0
36301,10000.0,10000.0
36302,10000.0,10000.0
36303,10000.0,10000.0
36304,10000.0,10000.0
36305,10000.0,10000.0
36306,10000.0,10000.0
36307,10000.0,10000.0
36308,10000.0,10000.0
36309,10000.0,10000.0
36310,10000.0,10000.0
36311,10000.0,10000.0
36312,10000.0,10000.0
36313,10000.0,10000.0
36314,10000.0,10000.0
36315,10000.0,10000.0
36316,10000.0,10000.0
36317,10000.0,10000.0
36318,10000.0,10000.0
36319,10000.0,10000.0
36320,10000.0,10000.0
36321,10000.0,10000.0
36322,10000.0,10000.0
36323,10000.0,10000.0
36324,10000.0,10000.0
36325,10000.0,10000.0
36326,10000.0,10000.0
36327,10000.0,10000.0
36328,10000.0,10000.0
36329,10000.0,10000.0
36330,10000.0,10000.0
36331,10000.0,10000.0
36332,10000.0,10000.0
36333,10000.0,10000.0
36334,10000.0,10000.0
36335,10000.0,10000.0
36336,10000.0,10000.0
36337,10000.0,10000.0
36338,10000.0,10000.0
36339,10000.0,10000.0
36340,10000.0,10000.0
36341,10000.0,10000.0
36342,10000.0,10000.0
36343,10000.0,10000.0
36344,10000.0,10000.0
36345,10000.0,10000.0
36346,10000.0,10000.0
36347,10000.0,10000.0
36348,10000.0,10000.0
36349,10000.0,10000.0
36350,10000.0,10000.0
36351,10000.0,10000.0
36352,10000.0,10000.0
36353,10000.0,10000.0
36354,10000.0,10000.0
36355,10000.0,10000.0
36356,10000.0,10000.0
36357,10000.0,10000.0
36358,10000.0,10000.0
36359,10000.0,10000.0
36360,10000.0,10000.0
36361,10000.0,10000.0
36362,10000.0,10000.0
36363,10000.0,10000.0
36364,10000.0,10000.0
36365,10000.0,10000.0
36366,10000.0,10000.0
36367,10000.0,10000.0
36368,10000.0,10000.0
36369,10000.0,10000.0
36370,10000.0,10000.0
36371,10000.0,10000.0
36372,10000.0,10000.0
36373,10000.0,10000.0
36374,10000.0,10000.0
36375,10000.0,10000.0
36376,10000.0,10000.0
36377,10000.0,10000.0
36378,10000.0,10000.0
36379,10000.0,10000.0
36380,10000.0,10000.0
36381,10000.0,10000.0
36382,10000.0,10000.0
36383,10000.0,10000.0
36384,10000.0,10000.0
36385,10000.0,10000.0
36386,10000.0,10000.0
36387,10000.0,10000.0
36388,10000.0,10000.0
36389,10000.0,10000.0
36390,10000.0,10000.0
36391,10000.0,10000.0
36392,10000.0,10000.0
36393,10000.0,10000.0
36394,10000.0,10000.0
36395,10000.0,10000.0
36396,10000.0,10000.0
36397,10000.0,10000.0
36398,10000.0,10000.0
36399,10000.0,10000.0
36400,10000.0,10000.0
36401,10000.0,10000.0
36402,10000.0,10000.0
36403,10000.0,10000.0
36404,10000.0,10000.0
36405,10000.0,10000.0
36406,10000.0,10000.0
36407,10000.0,10000.0
36408,10000.0,10000.0
36409,10000.0,10000.0
36410,10000.0,10000.0
36411,10000.0,10000.0
36412,10000.0,10000.0
36413,10000.0,10000.0
36414,10000.0,10000.0
36415,10000.0,10000.0
36416,10000.0,10000.0
36417,10000.0,10000.0
36418,10000.0,10000.0
36419,10000.0,10000.0
36420,10000.0,10000.0
36421,10000.0,10000.0
36422,10000.0,10000.0
36423,10000.0,10000.0
36424,10000.0,10000.0
36425,10000.0,10000.0
36426,10000.0,10000.0
36427,10000.0,10000.0
36428,10000.0,10000.0
36429,10000.0,10000.0
36430,10000.0,10000.0
36431,10000.0,10000.0
36432,10000.0,10000.0
36433,10000.0,10000.0
36434,10000.0,10000.0
36435,10000.0,10000.0
36436,10000.0,10000.0
36437,10000.0,10000.0
36438,10000.0,10000.0
36439,10000.0,10000.0
36440,10000.0,10000.0
36441,10000.0,10000.0
36442,10000.0,10000.0
36443,10000.0,10000.0
36444,10000.0,10000.0
36445,10000.0,10000.0
36446,10000.0,10000.0
36447,10000.0,10000.0
36448,10000.0,10000.0
36449,10000.0,10000.0
36450,10000.0,10000.0
36451,10000.0,10000.0
36452,10000.0,10000.0
36453,10000.0,10000.0
36454,10000.0,10000.0
36455,10000.0,10000.0
36456,10000.0,10000.0
36457,10000.0,10000.0
36458,10000.0,10000.0
36459,10000.0,10000.0
36460,10000.0,10000.0
36461,10000.0,10000.0
36462,10000.0,10000.0
36463,10000.0,10000.0
36464,10000.0,10000.0
36465,10000.0,10000.0
36466,10000.0,10000.0
36467,10000.0,10000.0
36468,10000.0,10000.0
36469,10000.0,10000.0
36470,10000.0,10000.0
36471,10000.0,10000.0
36472,10000.0,10000.0
36473,10000.0,10000.0
36474,10000.0,10000.0
36475,10000.0,10000.0
36476,10000.0,10000.0
36477,10000.0,10000.0
36478,10000.0,10000.0
36479,10000.0,10000.0
36480,10000.0,10000.0
36481,10000.0,10000.0
36482,10000.0,10000.0
36483,10000.0,10000.0
36484,10000.0,10000.0
36485,10000.0,10000.0
36486,10000.0,10000.0
36487,10000.0,10000.0
36488,10000.0,10000.0
36489,10000.0,10000.0
36490,10000.0,10000.0
36491,10000.0,10000.0
36492,10000.0,10000.0
36493,10000.0,10000.0
36494,10000.0,10000.0
36495,10000.0,10000.0
36496,10000.0,10000.0
36497,10000.0,10000.0
36498,10000.0,10000.0
36499,10000.0,10000.0
36500,10000.0,10000.0
36501,10000.0,10000.0
36502,10000.0,10000.0
36503,10000.0,10000.0
36504,10000.0,10000.0
36505,10000.0,10000.0
36506,10000.0,10000.0
36507,10000.0,10000.0
36508,10000.0,10000.0
36509,10000.0,10000.0
36510,10000.0,10000.0
36511,10000.0,10000.0
36512,10000.0,10000.0
36513,10000.0,10000.0
36514,10000.0,10000.0
36515,10000.0,10000.0
36516,10000.0,10000.0
36517,10000.0,10000.0
36518,10000.0,10000.0
36519,10000.0,10000.0
36520,10000.0,10000.0
36521,10000.0,10000.0
36522,10000.0,10000.0
36523,10000.0,10000.0
36524,10000.0,10000.0
36525,10000.0,10000.0
36526,10000.0,10000.0
36527,10000.0,10000.0
36528,10000.0,10000.0
36529,10000.0,10000.0
36530,10000.0,10000.0
36531,10000.0,10000.0
36532,10000.0,10000.0
36533,10000.0,10000.0
36534,10000.0,10000.0
36535,10000.0,10000.0
36536,10000.0,10000.0
36537,10000.0,10000.0
36538,10000.0,10000.0
36539,10000.0,10000.0
36540,10000.0,10000.0
36541,10000.0,10000.0
36542,10000.0,10000.0
36543,10000.0,10000.0
36544,10000.0,10000.0
36545,10000.0,10000.0
36546,10000.0,10000.0
36547,10000.0,10000.0
36548,10000.0,10000.0
36549,10000.0,10000.0
36550,10000.0,10000.0
36551,10000.0,10000.0
36552,10000.0,10000.0
36553,10000.0,10000.0
36554,10000.0,10000.0
36555,10000.0,10000.0
36556,10000.0,10000.0
36557,10000.0,10000.0
36558,10000.0,10000.0
36559,10000.0,10000.0
36560,10000.0,10000.0
36561,10000.0,10000.0
36562,10000.0,10000.0
36563,10000.0,10000.0
36564,10000.0,10000.0
36565,10000.0,10000.0
36566,10000.0,10000.0
36567,10000.0,10000.0
36568,10000.0,10000.0
36569,10000.0,10000.0
36570,10000.0,10000.0
36571,10000.0,10000.0
36572,9993.0,10000.0
36573,9986.0,10000.0
36574,9979.0,10000.0
36575,9972.0,10000.0
36576,9965.0,10000.0
36577,9958.0,10000.0
36578,9951.0,10000.0
36579,9944.0,10000.0
36580,9937.0,10000.0
36581,9930.0,10000.0
36582,9923.0,10000.0
36583,9916.0,10000.0
36584,9909.0,10000.0
36585,9902.0,10000.0
36586,9895.0,10000.0
36587,9888.0,10000.0
36588,9881.0,10000.0
36589,9874.0,10000.0
36590,9867.0,10000.0
36591,9860.0,10000.0
36592,9853.0,10000.0
36593,9846.0,10000.0
36594,9839.0,10000.0
36595,9832.0,10000.0
36596,9825.0,10000.0
36597,9818.0,10000.0
36598,9811.0,10000.0
36599,9804.0,10000.0
36600,9797.0,10000.0
36601,9790.0,10000.0
36602,9783.0,10000.0
36603,9776.0,10000.0
36604,9769.0,10000.0
36605,9762.0,10000.0
36606,9755.0,10000.0
36607,9748.0,10000.0
36608,9741.0,10000.0
36609,9734.0,10000.0
36610,9727.0,10000.0
36611,9720.0,10000.0
36612,9713.0,10000.0
36613,9706.0,10000.0
36614,9699.0,10000.0
36615,9692.0,10000.0
36616,9685.0,10000.0
36617,9678.0,10000.0
36618,9671.0,10000.0
36619,9664.0,10000.0
36620,9657.0,10000.0
36621,9650.0,10000.0
36622,9643.0,10000.0
36623,9636.0,10000.0
36624,9629.0,10000.0
36625,9622.0,10000.0
36626,9615.0,10000.0
36627,9608.0,10000.0
36628,9601.0,10000.0
36629,9594.0,10000.0
36630,9587.0,10000.0
36631,9580.0,10000.0
36632,9573.0,10000.0
36633,9566.0,10000.0
36634,9559.0,10000.0
36635,9552.0,10000.0
36636,9545.0,10000.0
36637,9538.0,10000.0
36638,9531.0,10000.0
36639,9524.0,10000.0
36640,9517.0,10000.0
36641,9510.0,10000.0
36642,9503.0,10000.0
36643,9496.0,10000.0
36644,9489.0,10000.0
36645,9482.0,10000.0
36646,9475.0,10000.0
36647,9468.0,10000.0
36648,9461.0,10000.0
36649,9454.0,10000.0
36650,9447.0,10000.0
36651,9440.0,10000.0
36652,9433.0,10000.0
36653,9426.0,10000.0
36654,9419.0,10000.0
36655,9412.0,10000.0
36656,9405.0,10000.0
36657,9398.0,10000.0
36658,9391.0,10000.0
36659,9384.0,10000.0
36660,9377.0,10000.0
36661,9370.0,10000.0
36662,9363.0,10000.0
36663,9356.0,10000.0
36664,9349.0,10000.0
36665,9342.0,10000.0
36666,9335.0,10000.0
36667,9328.0,10000.0
36668,9321.0,10000.0
36669,9314.0,10000.0
36670,9307.0,10000.0
36671,9300.0,10000.0
36672,9293.0,10000.0
36673,9286.0,10000.0
36674,9279.0,10000.0
36675,9272.0,10000.0
36676,9265.0,10000.0
36677,9258.0,10000.0
36678,9251.0,10000.0
36679,9244.0,10000.0
36680,9237.0,10000.0
36681,9230.0,10000.0
36682,9223.0,10000.0
36683,9216.0,10000.0
36684,9209.0,10000.0
36685,9202.0,10000.0
36686,9195.0,10000.0
36687,9188.0,10000.0
36688,9181.0,10000.0
36689,9174.0,10000.0
36690,9167.0,10000.0
36691,9160.0,10000.0
36692,9153.0,10000.0
36693,9146.0,10000.0
36694,9139.0,10000.0
36695,9132.0,10000.0
36696,9125.0,10000.0
36697,9118.0,10000.0
36698,9111.0,10000.0
36699,9104.0,10000.0
36700,9097.0,10000.0
36701,9090.0,10000.0
36702,9083.0,10000.0
36703,9076.0,10000.0
36704,9069.0,10000.0
36705,9062.0,10000.0
36706,9055.0,10000.0
36707,9048.0,10000.0
36708,9041.0,10000.0
36709,9034.0,10000.0
36710,9027.0,10000.0
36711,9020.0,10000.0
36712,9013.0,10000.0
36713,9006.0,10000.0
36714,8999.0,10000.0
36715,8992.0,10000.0
36716,8985.0,10000.0
36717,8978.0,10000.0
36718,8971.0,10000.0
36719,8964.0,10000.0
36720,8957.0,10000.0
36721,8950.0,10000.0
36722,8943.0,10000.0
36723,8936.0,10000.0
36724,8929.0,10000.0
36725,8922.0,10000.0
36726,8915.0,10000.0
36727,8908.0,10000.0
36728,8901.0,10000.0
36729,8894.0,10000.0
36730,8887.0,10000.0
36731,8880.0,10000.0
36732,8873.0,10000.0
36733,8866.0,10000.0
36734,8859.0,10000.0
36735,8852.0,10000.0
36736,8845.0,10000.0
36737,8844.4208984375,10000.0
36738,8844.4208984375,10007.0
36739,8844.4208984375,10014.0
36740,8844.4208984375,10021.0
36741,8844.4208984375,10028.0
36742,8844.4208984375,10035.0
36743,8844.4208984375,10042.0
36744,8844.4208984375,10049.0
36745,8844.4208984375,10056.0
36746,8844.4208984375,10063.0
36747,8844.4208984375,10070.0
36748,8844.4208984375,10077.0
36749,8844.4208984375,10084.0
36750,8844.4208984375,10091.0
36751,8844.4208984375,10098.0
36752,8844.4208984375,10105.0
36753,8844.4208984375,10112.0
36754,8844.4208984375,10119.0
36755,8844.4208984375,10126.0
36756,8844.4208984375,10133.0
36757,8844.4208984375,10140.0
36758,8844.4208984375,10147.0
36759,8844.4208984375,10154.0
36760,8844.4208984375,10161.0
36761,8844.4208984375,10168.0
36762,8844.4208984375,10175.0
36763,8844.4208984375,10182.0
36764,8844.4208984375,10189.0
36765,8844.4208984375,10196.0
36766,8844.4208984375,10203.0
36767,8844.4208984375,10210.0
36768,8844.4208984375,10217.0
36769,8844.4208984375,10224.0
36770,8844.4208984375,10231.0
36771,8844.4208984375,10238.0
36772,8844.4208984375,10245.0
36773,8844.4208984375,10252.0
36774,8844.4208984375,10259.0
36775,8844.4208984375,10266.0
36776,8844.4208984375,10273.0
36777,8844.4208984375,10280.0
36778,8844.4208984375,10287.0
36779,8844.4208984375,10294.0
36780,8844.4208984375,10301.0
36781,8844.4208984375,10308.0
36782,8844.4208984375,10315.0
36783,8844.4208984375,10322.0
36784,8844.4208984375,10329.0
36785,8844.4208984375,10336.0
36786,8844.4208984375,10343.0
36787,8844.4208984375,10350.0
36788,8844.4208984375,10357.0
36789,8844.4208984375,10364.0
36790,8844.4208984375,10371.0
36791,8844.4208984375,10378.0
36792,8844.4208984375,10385.0
36793,8844.4208984375,10392.0
36794,8844.4208984375,10399.0
36795,8844.4208984375,10406.0
36796,8844.4208984375,10413.0
36797,8844.4208984375,10420.0
36798,8844.4208984375,10427.0
36799,8844.4208984375,10434.0
36800,8844.4208984375,10441.0
36801,8844.4208984375,10448.0
36802,8844.4208984375,10455.0
36803,8844.4208984375,10462.0
36804,8844.4208984375,10469.0
36805,8844.4208984375,10476.0
36806,8844.4208984375,10483.0
36807,8844.4208984375,10490.0
36808,8844.4208984375,10497.0
36809,8844.4208984375,10504.0
36810,8844.4208984375,10511.0
36811,8844.4208984375,10518.0
36812,8844.4208984375,10525.0
36813,8844.4208984375,10532.0
36814,8844.4208984375,10539.0
36815,8844.4208984375,10546.0
36816,8844.4208984375,10553.0
36817,8844.4208984375,10560.0
36818,8844.4208984375,10567.0
36819,8844.4208984375,10574.0
36820,8844.4208984375,10581.0
36821,8844.4208984375,10588.0
36822,8844.4208984375,10595.0
36823,8844.4208984375,10602.0
36824,8844.4208984375,10609.0
36825,8844.4208984375,10616.0
36826,8844.4208984375,10623.0
36827,8844.4208984375,10630.0
36828,8844.4208984375,10637.0
36829,8844.4208984375,10640.830078125
36830,8844.4208984375,10640.830078125
36831,8844.4208984375,10640.830078125
36832,8844.4208984375,10640.830078125
36833,8844.4208984375,10640.830078125
36834,8844.4208984375,10640.830078125
36835,8844.4208984375,10640.830078125
36836,8844.4208984375,10640.830078125
36837,8844.4208984375,10640.830078125
36838,8844.4208984375,10640.830078125
36839,8844.4208984375,10640.830078125
36840,8844.4208984375,10640.830078125
36841,8844.4208984375,10640.830078125
36842,8844.4208984375,10640.830078125
36843,8844.4208984375,10640.830078125
36844,8844.4208984375,10640.830078125
36845,8844.4208984375,10640.830078125
36846,8844.4208984375,10640.830078125
36847,8844.4208984375,10640.830078125
36848,8844.4208984375,10640.830078125
36849,8844.4208984375,10640.830078125
36850,8844.4208984375,10640.830078125
36851,8844.4208984375,10640.830078125
36852,8844.4208984375,10640.830078125
36853,8844.4208984375,10640.830078125
36854,8844.4208984375,10640.830078125
36855,8844.4208984375,10640.830078125
36856,8844.4208984375,10640.830078125
36857,8844.4208984375,10640.830078125
36858,8844.4208984375,10640.830078125
36859,8844.4208984375,10640.830078125
